-9.736125357449054718e-03,-1.773750293068587780e-03,7.698853034526109695e-03,7.129648327827453613e-02,-1.384572219103574753e-02,4.775108024477958679e-02
1.946081593632698059e-02,1.381129142828285694e-03,-8.752050809562206268e-03,-2.593822591006755829e-02,8.747375011444091797e-02,-5.719388276338577271e-02
-6.399659067392349243e-02,-4.092483967542648315e-02,-1.073340140283107758e-02,-1.999960094690322876e-02,-2.310358919203281403e-02,-1.767834834754467010e-02
1.416693325154483318e-03,6.551640573889017105e-03,1.260531484149396420e-03,3.626561164855957031e-02,-4.707559943199157715e-02,-4.097842797636985779e-02
-1.957844942808151245e-03,-1.627541030757129192e-03,2.408318221569061279e-03,-9.487266838550567627e-02,-8.490739017724990845e-02,3.673332184553146362e-02
-2.757526189088821411e-02,-1.301241456530988216e-03,2.794865146279335022e-02,-4.899379238486289978e-02,-2.850794605910778046e-02,5.137729272246360779e-02
-3.997191041707992554e-02,-1.437384169548749924e-02,-1.753122732043266296e-02,4.330481216311454773e-02,6.249579414725303650e-02,-1.585743948817253113e-02
-3.028342034667730331e-03,1.961847767233848572e-03,1.310404273681342602e-03,1.697044819593429565e-02,-6.278461217880249023e-02,-1.873021945357322693e-02
2.603929489850997925e-02,4.842154309153556824e-02,5.778969731181859970e-03,6.148532032966613770e-03,1.956577878445386887e-03,-6.203569937497377396e-03
2.272440493106842041e-02,-3.972508385777473450e-02,3.418555855751037598e-02,-3.982409834861755371e-02,-2.481334656476974487e-02,-3.112206980586051941e-02
9.142116643488407135e-03,-1.798638515174388885e-02,9.375003166496753693e-03,5.486411228775978088e-02,-5.726476758718490601e-02,7.313712686300277710e-02
4.474686086177825928e-02,7.165575027465820312e-02,-2.254293672740459442e-02,4.449008405208587646e-02,-6.345874071121215820e-02,5.456515401601791382e-02
5.536949634552001953e-02,4.351077973842620850e-02,-3.585193306207656860e-02,-4.928269982337951660e-02,-6.698253005743026733e-02,7.173332571983337402e-02
9.064052253961563110e-03,-2.826365642249584198e-02,-3.365727514028549194e-02,1.442332193255424500e-02,-1.934443600475788116e-03,-2.019081264734268188e-02
-7.278710254468023777e-04,-2.623289590701460838e-03,-1.331026200205087662e-02,7.386554498225450516e-03,1.853794232010841370e-02,1.939328387379646301e-02
2.518225833773612976e-02,1.335266418755054474e-02,8.948707021772861481e-03,3.122541680932044983e-02,-1.906464435160160065e-02,4.217964783310890198e-02
1.085611805319786072e-02,-4.181543830782175064e-03,-9.741952642798423767e-03,-4.981238394975662231e-02,4.348085448145866394e-02,-1.142696756869554520e-02
8.633689954876899719e-03,7.885714061558246613e-03,-3.031342057511210442e-03,-2.054704353213310242e-03,-3.342732414603233337e-02,3.458052873611450195e-02
-1.256320998072624207e-02,-2.508559729903936386e-03,-1.721150800585746765e-02,3.109440580010414124e-02,-5.218639969825744629e-03,1.875615119934082031e-02
-3.324791789054870605e-03,-5.421302281320095062e-03,-3.554832935333251953e-02,-1.020204581436701119e-04,4.014567821286618710e-05,-1.165860157925635576e-04
1.638942514546215534e-03,7.508808374404907227e-02,3.486924991011619568e-02,1.865119300782680511e-02,-5.535211041569709778e-02,9.941245429217815399e-03
1.698771305382251740e-02,2.072667144238948822e-02,-2.556485589593648911e-03,2.620606683194637299e-02,3.363302350044250488e-02,2.455496601760387421e-02
-3.395706415176391602e-02,3.621647879481315613e-02,-4.371972009539604187e-02,-4.670694097876548767e-02,6.555193662643432617e-02,3.950329124927520752e-02
2.056265063583850861e-02,-1.842617057263851166e-02,-7.119993213564157486e-03,-3.319809213280677795e-03,-4.893380403518676758e-02,-1.034558936953544617e-02
-5.930312327109277248e-04,-1.412530522793531418e-02,2.635567914694547653e-03,-3.293464332818984985e-02,1.677601598203182220e-02,1.615197956562042236e-02
-1.450149808079004288e-02,-2.826938778162002563e-02,2.569499658420681953e-03,-1.033455971628427505e-02,-1.772075518965721130e-02,-8.882001042366027832e-03
2.948904223740100861e-02,-6.183238327503204346e-02,5.818470194935798645e-02,-2.968026883900165558e-02,1.572319678962230682e-02,3.031438589096069336e-02
-1.407601125538349152e-02,4.168944433331489563e-02,-1.384365954436361790e-03,-2.169498428702354431e-02,2.711888961493968964e-02,1.562121417373418808e-02
-8.216802962124347687e-03,3.425371646881103516e-02,4.347620904445648193e-02,3.032261319458484650e-02,3.026989987120032310e-03,1.839799433946609497e-02
