-2.698716416489332914e-04,2.171104541048407555e-03,8.422816172242164612e-04,7.180168759077787399e-03,2.575694816187024117e-03,-1.235659793019294739e-02
-1.068950258195400238e-02,8.686890825629234314e-03,-6.953380536288022995e-03,-5.556114949285984039e-03,1.162851788103580475e-02,-2.927154861390590668e-02
-3.972316626459360123e-03,2.190361497923731804e-03,3.026044229045510292e-03,-4.207543097436428070e-03,-1.506460364907979965e-02,1.851894706487655640e-02
4.082619212567806244e-03,5.224838387221097946e-03,-6.572659127414226532e-03,1.063892152160406113e-03,1.453511975705623627e-02,-2.925930079072713852e-03
1.283987221540883183e-04,2.966388128697872162e-03,-6.161599885672330856e-03,-1.141176209785044193e-03,-1.467416901141405106e-02,-3.316116519272327423e-03
-8.794251829385757446e-03,1.104683708399534225e-02,-1.194698270410299301e-02,9.664136916399002075e-03,1.513952296227216721e-02,-5.783227737993001938e-03
3.661361522972583771e-03,-1.655646366998553276e-03,4.783196491189301014e-04,2.619542938191443682e-04,-3.572866553440690041e-04,-5.657267174683511257e-04
2.018212253460660577e-04,4.070349968969821930e-03,3.941256087273359299e-03,3.675412153825163841e-03,-1.722133718430995941e-03,-4.744184203445911407e-03
-2.416293835267424583e-03,1.695879735052585602e-03,2.611055737361311913e-03,-7.980663329362869263e-03,-6.867189425975084305e-03,1.399379223585128784e-02
-8.040051325224339962e-04,-3.505299100652337074e-03,-4.699326585978269577e-03,-3.098549135029315948e-02,5.672770552337169647e-03,-3.296681120991706848e-02
-3.102398477494716644e-03,4.831507685594260693e-04,-2.093524439260363579e-03,-2.259705029428005219e-02,-1.182616036385297775e-02,1.298604067414999008e-02
3.126414492726325989e-03,7.151549216359853745e-03,-3.311741398647427559e-03,6.710900459438562393e-03,-8.253400214016437531e-03,1.466436963528394699e-02
-3.529108129441738129e-03,9.038745192810893059e-04,-2.812925027683377266e-03,-2.415995299816131592e-02,1.311277877539396286e-02,-4.360182356322184205e-05
-5.447135306894779205e-03,-1.289538852870464325e-02,4.218562971800565720e-04,1.108765252865850925e-03,9.763597510755062103e-03,-1.257715001702308655e-02
-1.152003277093172073e-02,1.561188139021396637e-02,-1.043551135808229446e-03,-4.268494376447051764e-04,-4.890228156000375748e-03,4.843120928853750229e-03
4.958348814398050308e-03,6.939140614122152328e-03,-6.395170930773019791e-03,1.651940168812870979e-03,-1.941522001288831234e-03,4.921968560665845871e-03
2.655244315974414349e-04,1.110042096115648746e-03,-1.014445515465922654e-04,3.152569755911827087e-02,-2.407262334600090981e-03,-8.283293806016445160e-03
5.351294385036453605e-05,-1.211439230246469378e-04,-2.352512819925323129e-04,8.245336357504129410e-04,-3.770394949242472649e-03,-3.169082337990403175e-03
3.850012784823775291e-03,-7.639006711542606354e-03,-9.348586201667785645e-03,2.538439631462097168e-02,2.598400227725505829e-02,1.383614912629127502e-02
-4.741758108139038086e-03,1.447659730911254883e-02,1.180127263069152832e-02,-2.092161215841770172e-03,-1.539944438263773918e-03,-1.460646977648139000e-03
-3.494959091767668724e-04,-6.498606409877538681e-03,5.405734293162822723e-03,1.106019690632820129e-02,-2.162858378142118454e-03,1.497717481106519699e-02
-1.699165790341794491e-03,-4.395219031721353531e-03,8.610073127783834934e-04,1.325475610792636871e-02,-5.264292005449533463e-03,-5.505475215613842010e-03
-1.033412571996450424e-02,-2.686712192371487617e-03,-4.101551603525876999e-03,-1.651623286306858063e-02,-1.330295763909816742e-02,1.519633363932371140e-02
1.283860998228192329e-03,3.972458653151988983e-03,4.693459777627140284e-04,-1.037129387259483337e-02,-1.600444130599498749e-02,-5.892161745578050613e-03
-4.048749804496765137e-03,-2.578677376732230186e-03,2.091422211378812790e-03,1.356516033411026001e-02,-5.188389215618371964e-03,-2.808129414916038513e-03
5.546225234866142273e-03,3.417538944631814957e-03,3.274577902629971504e-03,4.605340305715799332e-03,-8.355280384421348572e-03,-1.507993671111762524e-03
2.749559935182332993e-03,-3.900206880643963814e-03,3.992537967860698700e-03,-8.897891268134117126e-03,-9.724548086524009705e-03,-1.833707839250564575e-02
-9.648357518017292023e-03,-1.404906506650149822e-04,7.948302663862705231e-03,-3.755534533411264420e-03,-4.816078115254640579e-03,-4.349485971033573151e-03
-1.935675507411360741e-03,5.987551528960466385e-03,3.707872005179524422e-03,1.749450713396072388e-02,-2.004783600568771362e-03,-9.803725406527519226e-03
-1.284553669393062592e-03,8.471072651445865631e-04,1.128297648392617702e-03,-1.534546539187431335e-02,-2.952428720891475677e-02,-3.651688247919082642e-02
-1.932763494551181793e-03,1.205613953061401844e-03,-1.934954314492642879e-03,-1.964709907770156860e-02,-2.059448696672916412e-02,2.772060036659240723e-02
-1.540859229862689972e-03,1.046147942543029785e-02,6.785926409065723419e-03,3.100584959611296654e-03,-1.268680323846638203e-03,2.760931150987744331e-03
-3.473052056506276131e-04,-6.640280480496585369e-05,2.074355434160679579e-04,-8.611369878053665161e-03,-9.912663372233510017e-04,-4.583776928484439850e-03
1.335560227744281292e-03,-4.339392762631177902e-03,2.367737935855984688e-03,1.053956430405378342e-02,-5.459602456539869308e-03,5.176055710762739182e-03
-5.700783221982419491e-04,4.169219639152288437e-03,1.604955992661416531e-03,-2.010885509662330151e-04,8.728834800422191620e-03,6.104740779846906662e-03
2.528055803850293159e-03,-8.365928195416927338e-03,9.069737046957015991e-03,6.872578058391809464e-03,-3.429000789765268564e-04,-1.093671657145023346e-02
1.014048582874238491e-03,-3.307567094452679157e-04,1.043057302013039589e-03,4.618009552359580994e-03,-3.103988245129585266e-03,1.753964112140238285e-03
6.794144865125417709e-03,-5.975886713713407516e-03,-7.106381002813577652e-03,6.146960426121950150e-03,1.248639449477195740e-02,1.633663475513458252e-02
-1.021437998861074448e-02,5.616383859887719154e-04,-9.974935092031955719e-03,-1.199060119688510895e-02,1.682493276894092560e-02,1.521286275237798691e-02
-2.378115459578111768e-04,4.377021687105298042e-04,7.023229263722896576e-04,3.569101318134926260e-05,4.517931956797838211e-04,-2.010729629546403885e-03
-1.807145541533827782e-03,2.031574025750160217e-03,-2.091559348627924919e-03,1.671835780143737793e-02,-2.974096871912479401e-02,2.036966569721698761e-02
9.990828111767768860e-04,5.473334807902574539e-03,-1.300009898841381073e-02,1.386446412652730942e-02,2.453841082751750946e-02,1.808547973632812500e-02
-5.271302536129951477e-03,-6.446219515055418015e-03,-2.744733355939388275e-03,2.164680883288383484e-02,-2.174253202974796295e-02,1.585407182574272156e-02
-6.086570792831480503e-04,-5.276595475152134895e-04,5.557499825954437256e-04,1.362881995737552643e-02,-1.775852590799331665e-02,-2.314391918480396271e-02
5.262308754026889801e-03,-2.991802059113979340e-03,2.939657773822546005e-03,2.481831237673759460e-02,-3.341382136568427086e-03,2.308465167880058289e-02
8.570648729801177979e-03,8.163457736372947693e-03,8.445874787867069244e-03,-1.417972333729267120e-02,2.281138114631175995e-02,-2.991100773215293884e-02
-5.756177939474582672e-03,-4.459314513951539993e-03,2.884669462218880653e-03,2.048029098659753799e-03,-7.612748537212610245e-03,-2.726999111473560333e-03
-7.650534156709909439e-03,-4.632077179849147797e-03,4.605446010828018188e-03,2.378064580261707306e-02,-2.028847858309745789e-02,8.087844587862491608e-03
1.668764598434790969e-04,-2.276231316500343382e-05,-1.512536400696262717e-04,1.774231716990470886e-02,1.354737579822540283e-02,-9.573597460985183716e-03
-1.596912741661071777e-03,1.058091293089091778e-03,-8.987099135993048549e-05,9.414639323949813843e-03,2.883489802479743958e-02,-1.896071806550025940e-02
-3.500394755974411964e-03,3.344146534800529480e-03,3.233976429328322411e-03,9.024216793477535248e-03,4.807788878679275513e-03,1.745404861867427826e-02
2.770415274426341057e-03,-2.505405340343713760e-03,-1.171416370198130608e-03,1.161206327378749847e-02,1.259997300803661346e-02,1.517752185463905334e-02
-1.176619715988636017e-02,-1.477660331875085831e-02,2.875592559576034546e-03,3.735438804142177105e-04,7.160416571423411369e-04,-3.509993548505008221e-04
-6.185019388794898987e-03,1.488700741901993752e-03,-4.845532122999429703e-03,-1.596747711300849915e-02,2.124314429238438606e-03,1.471079513430595398e-02
-3.158936742693185806e-04,-3.248016815632581711e-03,2.434358699247241020e-03,-1.353926397860050201e-02,-1.991263590753078461e-02,-3.378769382834434509e-03
-3.310438245534896851e-03,-4.191800486296415329e-03,6.252466235309839249e-03,1.574173942208290100e-02,-2.249326370656490326e-02,4.108218476176261902e-02
-1.263327547349035740e-03,1.330880098976194859e-03,8.182940073311328888e-04,3.011568449437618256e-03,2.653015078976750374e-03,3.770521609112620354e-03
2.381600905209779739e-03,-1.296822680160403252e-03,-2.074500313028693199e-03,1.614051498472690582e-02,7.952284067869186401e-04,1.078291330486536026e-02
-8.778152056038379669e-03,-3.388130804523825645e-03,7.564209401607513428e-03,-1.305723749101161957e-02,-2.213567122817039490e-02,3.588826162740588188e-03
6.556658074259757996e-03,-5.750615149736404419e-03,3.316319547593593597e-03,1.408215612173080444e-02,-3.237177804112434387e-02,3.721497254446148872e-03
-1.514636911451816559e-03,3.608701052144169807e-03,-1.609076862223446369e-03,-8.390309289097785950e-03,8.118975907564163208e-03,-2.566457260400056839e-03
-2.444464713335037231e-03,-1.513275085017085075e-03,-1.516058575361967087e-03,3.078098967671394348e-02,-1.452370081096887589e-02,-2.851427998393774033e-03
-1.048004347831010818e-02,1.311554573476314545e-03,-3.988920710980892181e-03,1.580330915749073029e-02,-1.384867075830698013e-02,1.250985357910394669e-02
-2.381988102570176125e-03,1.482549123466014862e-05,-2.006065100431442261e-03,1.610450446605682373e-02,-3.365305811166763306e-02,-1.620233245193958282e-02
7.718407141510397196e-05,8.874918567016720772e-04,-5.602662567980587482e-04,-6.202274817042052746e-04,-6.572259007953107357e-04,-2.297196188010275364e-04
-8.536602836102247238e-04,4.639565013349056244e-04,6.380616687238216400e-04,3.284853650256991386e-03,-6.755678448826074600e-03,-1.694037578999996185e-03
-1.279544830322265625e-02,-1.400088076479732990e-03,-3.608674975112080574e-03,4.836207721382379532e-03,-8.020717650651931763e-03,5.216374062001705170e-03
-5.520371487364172935e-04,5.315512680681422353e-05,4.965623375028371811e-04,1.798810251057147980e-02,-2.039893297478556633e-03,4.753838106989860535e-02
-1.265814178623259068e-03,7.691159262321889400e-04,-1.509880181401968002e-03,1.377345900982618332e-02,1.364792580716311932e-03,2.020922303199768066e-02
1.463209278881549835e-03,-1.126318238675594330e-03,-1.142660272307693958e-03,-4.834991879761219025e-03,-4.072463884949684143e-02,-1.576812565326690674e-02
-3.886962076649069786e-03,9.728858130984008312e-04,-4.295172169804573059e-03,-3.052676562219858170e-03,1.887166872620582581e-02,2.724214224144816399e-03
1.305406633764505386e-02,4.432406742125749588e-03,1.142571493983268738e-02,-1.224590931087732315e-03,-8.050063624978065491e-03,5.253549315966665745e-04
-2.278150059282779694e-03,2.493875101208686829e-03,-1.510748523287475109e-03,1.657871034694835544e-04,9.354518260806798935e-05,-4.421406774781644344e-04
-4.261053167283535004e-03,-3.209414193406701088e-03,-1.451844535768032074e-02,2.017491124570369720e-02,2.903421409428119659e-02,-3.672115132212638855e-02
-1.291792001575231552e-02,5.882272031158208847e-03,-4.727487394120544195e-04,1.918972469866275787e-02,3.176861628890037537e-02,5.180551204830408096e-03
1.148260664194822311e-03,-1.189172035083174706e-03,-6.704602856189012527e-04,1.689398847520351410e-02,1.318565197288990021e-02,-1.071683876216411591e-02
4.844068083912134171e-03,-4.273665137588977814e-03,-9.327705949544906616e-03,2.054089307785034180e-02,2.433640323579311371e-02,4.494931548833847046e-03
2.218640875071287155e-03,9.929056279361248016e-03,5.549222114495933056e-04,3.300637751817703247e-02,2.248953841626644135e-02,-1.877171546220779419e-02
-7.409797981381416321e-03,-5.073819775134325027e-03,4.742969758808612823e-03,-1.904903561808168888e-03,1.653212867677211761e-02,-1.128918770700693130e-02
4.880582127952948213e-05,-6.592005956918001175e-05,-3.123441274510696530e-05,2.032481692731380463e-02,4.737338982522487640e-03,3.366829082369804382e-02
-1.397068263031542301e-03,2.572878263890743256e-03,1.671101199463009834e-03,-2.251158095896244049e-02,-2.695845812559127808e-02,-1.562727987766265869e-02
1.456309459172189236e-03,1.043213251978158951e-02,-1.352205965667963028e-02,2.230034209787845612e-02,7.014134898781776428e-03,-2.694804221391677856e-02
-7.695979904383420944e-03,2.914489246904850006e-03,4.826941527426242828e-03,-2.834322163835167885e-03,-5.117162596434354782e-03,1.433399133384227753e-02
-5.175908561795949936e-03,6.714378949254751205e-03,-5.291985347867012024e-03,3.671423532068729401e-03,-2.062046434730291367e-03,1.554282498545944691e-04
-1.474719308316707611e-02,-9.544463828206062317e-03,-1.487720012664794922e-02,-5.212802439928054810e-03,2.135694958269596100e-02,-1.898659393191337585e-03
-1.285092905163764954e-02,5.742715671658515930e-03,-9.067201055586338043e-03,1.400269381701946259e-02,1.570762507617473602e-02,-6.221723742783069611e-03
9.316155686974525452e-03,-3.676356049254536629e-03,-1.548128947615623474e-02,-8.632270037196576595e-04,-2.400033408775925636e-03,5.004220292903482914e-04
1.328059472143650055e-03,-1.161667605629190803e-04,1.021120464429259300e-03,-3.965836018323898315e-02,-2.025338076055049896e-02,-3.405236080288887024e-02
3.691808786243200302e-03,-2.446769503876566887e-03,1.461806125007569790e-03,5.672820261679589748e-04,-6.663738167844712734e-04,-1.888776314444839954e-03
9.267331101000308990e-03,-1.013824250549077988e-02,-5.855846218764781952e-03,4.935646895319223404e-03,6.399692501872777939e-03,2.898511011153459549e-03
-8.761456236243247986e-03,-1.070452271960675716e-03,7.928285747766494751e-03,-4.780116304755210876e-02,1.424885541200637817e-02,-2.278244681656360626e-02
-1.759224454872310162e-03,-2.284391812281683087e-04,9.954158216714859009e-03,-1.391632831655442715e-04,-3.378186374902725220e-02,3.050842694938182831e-02
3.764101071283221245e-03,-2.476865891367197037e-03,-2.321264939382672310e-03,-3.803496807813644409e-02,-1.977541297674179077e-02,-1.055656746029853821e-02
8.282939961645752192e-05,-1.303053340961923823e-05,-9.207578259520232677e-04,-1.721575669944286346e-02,-1.799882017076015472e-02,-1.193368900567293167e-02
-3.729710122570395470e-03,-7.792395190335810184e-04,-6.422217004001140594e-03,-2.305329777300357819e-03,-2.422187663614749908e-02,-1.057963259518146515e-02
1.038017100654542446e-03,2.192224375903606415e-03,-1.520255900686606765e-04,-1.335063483566045761e-02,6.258659996092319489e-03,-3.455299884080886841e-03
-3.884458215907216072e-03,-1.167687587440013885e-02,1.242474559694528580e-02,3.159277141094207764e-02,8.367445319890975952e-03,8.990739006549119949e-04
-5.337698850780725479e-03,5.909968167543411255e-03,-7.419200148433446884e-03,2.102857083082199097e-02,-1.605855673551559448e-02,-2.668516943231225014e-03
4.614278674125671387e-03,8.760735392570495605e-03,9.426331147551536560e-03,-4.144394770264625549e-04,3.941613715142011642e-03,-4.104094987269490957e-04
-3.877659328281879425e-04,3.233546856790781021e-03,-1.012228615581989288e-02,7.427141536027193069e-04,2.859161468222737312e-03,2.725371159613132477e-03
5.431669414974749088e-04,4.895905964076519012e-03,6.832364015281200409e-03,1.830077543854713440e-02,-1.084724161773920059e-02,1.034823246300220490e-02
3.841400612145662308e-03,-1.292847911827266216e-03,4.628686234354972839e-03,-6.733182817697525024e-03,-4.149892833083868027e-03,-7.192496210336685181e-03
9.370699408464133739e-04,-3.812061855569481850e-03,-9.474289836362004280e-04,-9.056143462657928467e-03,1.553134061396121979e-02,-2.836096799001097679e-03
2.503019059076905251e-04,-1.050886348821222782e-03,7.242645369842648506e-04,-3.814357519149780273e-02,-3.008004836738109589e-02,-3.554791212081909180e-02
