7.350279949605464935e-03,-1.094518043100833893e-02,1.471194811165332794e-02,5.924029275774955750e-02,3.153395652770996094e-02,3.429873660206794739e-02
-9.873108007013797760e-03,4.260002635419368744e-03,-4.510918632149696350e-03,3.292699158191680908e-02,-3.799866884946823120e-02,2.971939742565155029e-02
-7.476493716239929199e-02,2.062587440013885498e-02,-4.904343187808990479e-02,5.628259968943893909e-04,1.146410213550552726e-04,6.204677047207951546e-04
-1.290961354970932007e-02,9.644051082432270050e-03,3.206311911344528198e-02,1.538372598588466644e-02,-9.564734064042568207e-04,-1.208190247416496277e-02
4.989214986562728882e-02,1.198249831795692444e-01,1.218275651335716248e-01,-2.628376521170139313e-02,-7.219956070184707642e-02,-5.148641765117645264e-02
-6.951688230037689209e-02,-7.563983649015426636e-02,1.129445340484380722e-02,1.586114317178726196e-01,-2.520967833697795868e-02,-1.273907423019409180e-01
-5.668734014034271240e-02,-7.406590878963470459e-02,-6.554376333951950073e-02,-4.568443167954683304e-03,-1.004680804908275604e-02,3.561836201697587967e-03
-2.164639160037040710e-02,4.065291211009025574e-02,-3.647371381521224976e-02,-2.444611676037311554e-02,-1.799981854856014252e-02,-3.132733982056379318e-03
-4.209061339497566223e-02,-5.030766502022743225e-02,1.197407096624374390e-01,8.474323898553848267e-03,8.082167245447635651e-03,1.093907468020915985e-02
-1.032753735780715942e-01,3.756580501794815063e-02,8.551418036222457886e-02,9.587896615266799927e-02,1.359523534774780273e-01,-4.503971710801124573e-02
5.226830486208200455e-03,2.470680512487888336e-02,-1.056132139638066292e-03,8.221600204706192017e-02,6.273126695305109024e-03,-7.536381483078002930e-02
-1.092994734644889832e-01,-8.373917080461978912e-03,-6.133633852005004883e-02,4.206015542149543762e-02,7.071810215711593628e-02,-2.257750928401947021e-02
-6.510095205157995224e-03,1.922170445322990417e-02,-2.175545692443847656e-02,5.944699980318546295e-03,2.208494767546653748e-02,-1.230962872505187988e-01
-2.631217241287231445e-03,1.450275257229804993e-02,5.096876411698758602e-04,6.718312203884124756e-02,1.075226515531539917e-01,-8.815051056444644928e-03
1.517276763916015625e-01,1.469232439994812012e-01,-9.210246056318283081e-02,1.051501408219337463e-01,3.538577258586883545e-02,-1.300522238016128540e-01
-6.088093668222427368e-02,-3.835811838507652283e-02,8.793080225586891174e-03,8.363394998013973236e-03,-1.194722577929496765e-02,6.764452904462814331e-03
-6.282114889472723007e-03,-2.504764869809150696e-02,-2.719067037105560303e-03,3.130624443292617798e-02,-2.303339727222919464e-02,7.181164622306823730e-02
-2.354430779814720154e-02,2.270854637026786804e-02,-1.017286479473114014e-01,3.652155026793479919e-02,-7.316080480813980103e-02,-5.589570105075836182e-02
6.708575040102005005e-02,5.733269825577735901e-02,-9.543060511350631714e-02,-2.354548685252666473e-02,2.139895036816596985e-02,1.906291209161281586e-02
-9.933280758559703827e-03,-5.508366506546735764e-03,-5.770437419414520264e-02,2.063113637268543243e-02,6.628324743360280991e-03,2.737637795507907867e-02
1.303960680961608887e-01,7.121176272630691528e-02,6.401931494474411011e-02,1.383794471621513367e-02,1.390155311673879623e-02,-1.061664521694183350e-01
-5.759640410542488098e-02,-8.110491186380386353e-02,-9.226918965578079224e-02,-1.640209257602691650e-01,2.784069813787937164e-02,1.077628657221794128e-01
1.659676134586334229e-01,-1.128998622298240662e-01,-1.994600519537925720e-02,8.602517843246459961e-02,-4.784480109810829163e-02,-7.011424005031585693e-02
-4.226248711347579956e-02,-3.410193696618080139e-02,-7.962374389171600342e-02,-9.634495526552200317e-02,1.632025390863418579e-01,-6.470447033643722534e-02
-4.057168029248714447e-03,4.060115665197372437e-03,2.163871889933943748e-03,-6.089957430958747864e-02,-1.602008789777755737e-01,7.569295912981033325e-02
-2.154768072068691254e-02,9.998547844588756561e-03,1.054034195840358734e-02,-4.787866026163101196e-02,3.595077246427536011e-02,1.551519264467060566e-03
5.978595465421676636e-02,3.631759807467460632e-02,4.490758758038282394e-03,-1.863418966531753540e-01,-1.433259397745132446e-01,9.322950989007949829e-02
-4.397779237478971481e-03,-1.771648600697517395e-02,1.301896199584007263e-02,-4.796328395605087280e-02,-8.558703586459159851e-03,-1.172454189509153366e-02
6.156012881547212601e-03,2.384924096986651421e-03,4.485674435272812843e-04,3.540024533867835999e-02,-3.619477525353431702e-02,4.312574118375778198e-02
1.458718907088041306e-02,-3.155857697129249573e-02,-9.382394701242446899e-02,3.100060857832431793e-02,1.933725178241729736e-01,3.931969776749610901e-02
-3.492368757724761963e-02,6.564968824386596680e-02,-8.012003451585769653e-02,6.373448763042688370e-03,-3.834467846900224686e-03,1.792726223357021809e-03
2.002452872693538666e-02,-2.624903991818428040e-02,-2.912878431379795074e-02,-2.268351800739765167e-02,-3.171280026435852051e-02,8.679276704788208008e-02
4.805374145507812500e-02,-1.841262914240360260e-02,6.057935208082199097e-02,-4.491746425628662109e-02,4.106276482343673706e-02,9.076983481645584106e-02
-3.259758651256561279e-02,5.346854776144027710e-02,-3.777418658137321472e-02,-1.944491639733314514e-02,2.287454716861248016e-02,-3.868408873677253723e-02
4.107198864221572876e-02,1.880544819869101048e-03,3.911853954195976257e-02,-2.686321362853050232e-02,2.504937816411256790e-03,-1.399619155563414097e-03
-3.922482207417488098e-02,-3.296708315610885620e-02,-1.013837903738021851e-01,3.695082664489746094e-02,7.610060274600982666e-03,-1.525477506220340729e-02
-1.167960930615663528e-03,-1.919798180460929871e-02,2.521188464015722275e-03,-5.596016068011522293e-03,1.873669214546680450e-02,1.474331226199865341e-02
-5.462247878313064575e-02,-6.457584351301193237e-02,9.005392342805862427e-02,4.274792224168777466e-02,-5.999589711427688599e-02,5.038054659962654114e-03
-3.011943073943257332e-03,-1.098167849704623222e-03,5.119437118992209435e-04,8.416531607508659363e-03,-9.410044178366661072e-03,3.267294541001319885e-02
2.615726552903652191e-02,4.917562752962112427e-02,-7.434737682342529297e-02,8.288092911243438721e-02,-6.879111379384994507e-02,-2.192274108529090881e-02
6.343954056501388550e-02,-3.012221306562423706e-02,-1.171363219618797302e-01,-2.751846425235271454e-02,-3.057044185698032379e-02,-1.377957221120595932e-02
-8.478983491659164429e-02,6.029589846730232239e-02,8.338627219200134277e-02,-7.885397225618362427e-02,-5.213329941034317017e-02,4.958344250917434692e-02
-4.251569136977195740e-02,-3.738560015335679054e-03,-9.940213710069656372e-02,1.182016581296920776e-01,-5.104210227727890015e-02,6.585906445980072021e-02
3.381964750587940216e-03,3.226654976606369019e-02,-4.286115616559982300e-02,1.927083125337958336e-03,-1.764611573889851570e-03,1.984474074561148882e-04
6.138020753860473633e-02,4.654308781027793884e-02,2.420380152761936188e-02,8.947242796421051025e-02,6.558229029178619385e-02,-1.471241116523742676e-01
-3.243177779950201511e-04,-8.479907363653182983e-02,5.748071894049644470e-02,5.186130851507186890e-02,3.935242816805839539e-02,1.289256364107131958e-01
-4.135544225573539734e-02,4.070532321929931641e-02,-3.416693944018334150e-04,-6.365211680531501770e-03,-4.159417294431477785e-04,-5.452072713524103165e-03
-7.082451879978179932e-02,5.522591248154640198e-02,-8.946563303470611572e-02,1.348765846341848373e-02,-7.829281687736511230e-02,-9.737581759691238403e-02
-8.071309886872768402e-03,-4.890239331871271133e-03,-1.213860977441072464e-02,-1.157837212085723877e-01,3.873852547258138657e-03,-7.681077718734741211e-02
-1.632306575775146484e-01,-8.863341808319091797e-02,1.587045341730117798e-01,-6.059501785784959793e-03,-1.001216936856508255e-02,-3.541764337569475174e-03
1.707297563552856445e-02,-1.299362629652023315e-01,1.513269077986478806e-02,-1.427011489868164062e-01,-9.924870729446411133e-02,-1.386925876140594482e-01
-1.354483142495155334e-02,7.159226387739181519e-02,4.104159027338027954e-02,-3.657410293817520142e-02,2.372119342908263206e-03,3.464578185230493546e-04
5.176573991775512695e-03,5.294207367114722729e-04,5.322047322988510132e-02,8.199150674045085907e-03,7.202971726655960083e-02,6.219001486897468567e-02
-1.024629697203636169e-01,1.483559012413024902e-01,8.825770765542984009e-02,1.106524690985679626e-01,7.164712250232696533e-02,1.053294241428375244e-01
6.709235720336437225e-03,-8.953521028161048889e-03,1.249817013740539551e-02,-8.714364469051361084e-02,-9.733068197965621948e-02,-2.902325429022312164e-02
-4.024826735258102417e-02,1.327482461929321289e-01,-1.499973088502883911e-01,-6.053221970796585083e-02,-7.538856565952301025e-02,8.213525265455245972e-02
9.418439865112304688e-02,7.594507187604904175e-02,-9.756938368082046509e-02,1.141671240329742432e-01,5.384758859872817993e-02,-8.778417110443115234e-02
-1.077376157045364380e-01,9.887286275625228882e-02,3.104192763566970825e-02,-5.216673761606216431e-02,4.569768533110618591e-02,-9.778439998626708984e-02
-3.263398632407188416e-02,-1.823066547513008118e-02,-4.102896898984909058e-02,1.283954530954360962e-01,-1.378263253718614578e-02,-8.487502485513687134e-02
3.733243793249130249e-02,5.317023023962974548e-03,1.466792542487382889e-02,3.078893385827541351e-02,-4.111964628100395203e-02,-4.290208220481872559e-02
-1.883269473910331726e-02,-1.784523949027061462e-02,1.054305136203765869e-01,5.015022680163383484e-02,-2.177788317203521729e-02,-8.358242921531200409e-03
-2.534222789108753204e-02,3.230492770671844482e-02,1.242283638566732407e-02,-1.484548151493072510e-01,-4.360645264387130737e-02,1.437769532203674316e-01
-8.152525871992111206e-03,-7.370071858167648315e-02,-4.803401604294776917e-02,-1.462801247835159302e-01,1.008236035704612732e-01,1.646449863910675049e-01
3.338749706745147705e-02,9.049199521541595459e-02,1.458614021539688110e-01,-8.255659788846969604e-02,8.433286566287279129e-04,3.131267428398132324e-02
6.832810118794441223e-03,-6.881142407655715942e-02,7.576487958431243896e-02,4.465707577764987946e-03,-6.200717389583587646e-02,1.194425043649971485e-03
7.097700983285903931e-02,-6.757467985153198242e-02,9.795339405536651611e-02,7.206266373395919800e-02,-2.563274651765823364e-02,1.088036689907312393e-02
-4.162905365228652954e-02,3.229055926203727722e-02,-4.323339089751243591e-02,-9.500320255756378174e-02,-2.158152498304843903e-02,-6.520563364028930664e-02
1.031577736139297485e-01,7.674091309309005737e-02,-1.756141707301139832e-02,-1.808007657527923584e-01,2.171599492430686951e-02,8.014681190252304077e-02
3.727591247297823429e-04,-2.821539342403411865e-02,-2.019111998379230499e-02,4.677451029419898987e-02,-2.732875756919384003e-02,-1.019167527556419373e-01
-7.480998337268829346e-02,2.426354028284549713e-02,-4.482193663716316223e-02,-1.002495288848876953e-01,-9.074147045612335205e-02,7.872030138969421387e-02
1.072858646512031555e-01,-2.869220043066889048e-04,8.489041775465011597e-02,9.077054564841091633e-04,2.116623567417263985e-03,-1.375118549913167953e-02
5.835957452654838562e-02,4.442399740219116211e-02,-4.634231328964233398e-02,-5.172045901417732239e-02,8.479801565408706665e-02,6.942541152238845825e-02
-1.319630816578865051e-02,9.613012894988059998e-03,-2.408352121710777283e-02,4.652536287903785706e-02,7.527071237564086914e-02,2.369644492864608765e-02
2.110085822641849518e-02,-2.443691156804561615e-02,-2.829715609550476074e-02,4.293473437428474426e-03,-2.998224645853042603e-02,7.423186674714088440e-03
-3.258935874328017235e-03,-3.034121543169021606e-02,2.196322195231914520e-02,-9.220405481755733490e-03,-3.594639897346496582e-02,3.232147544622421265e-02
-2.206168323755264282e-02,3.708113729953765869e-02,-4.148374125361442566e-02,5.003057047724723816e-02,3.979708417318761349e-04,-7.133419811725616455e-02
6.390357762575149536e-02,-8.387511223554611206e-02,8.302984386682510376e-02,9.671909362077713013e-02,8.196342736482620239e-02,4.480352625250816345e-02
6.986967474222183228e-02,-9.936168789863586426e-02,1.996654318645596504e-03,4.208113998174667358e-02,5.541091412305831909e-02,2.933265827596187592e-02
-3.947634622454643250e-02,2.011133357882499695e-02,7.486974447965621948e-02,5.191915854811668396e-02,1.619780361652374268e-01,7.406295277178287506e-03
2.121981792151927948e-02,-1.496762596070766449e-02,1.061923429369926453e-02,-9.791525453329086304e-02,-6.012721359729766846e-02,-9.678744524717330933e-02
-5.693462211638689041e-03,-2.828307263553142548e-02,-1.260235253721475601e-02,-3.777702525258064270e-02,-4.945510253310203552e-02,3.752736747264862061e-02
-1.233369985129684210e-04,-5.066859303042292595e-04,5.336789763532578945e-04,-5.464302841573953629e-03,2.332526491954922676e-03,2.467308659106492996e-04
8.670465648174285889e-02,1.370595581829547882e-02,3.035487607121467590e-02,8.894684910774230957e-02,5.303499102592468262e-02,-1.070712283253669739e-01
-4.988955706357955933e-02,-2.629467844963073730e-02,-1.313038822263479233e-02,-3.233020380139350891e-02,-9.169739671051502228e-03,1.624506339430809021e-02
3.417166694998741150e-02,2.659955248236656189e-02,8.799368515610694885e-03,-1.000899542123079300e-02,-2.709041535854339600e-02,1.480056792497634888e-01
8.477863669395446777e-02,2.301546931266784668e-02,2.540708892047405243e-02,1.397969275712966919e-01,-5.742072686553001404e-02,3.814128786325454712e-02
-2.594145759940147400e-02,-6.963828206062316895e-02,9.214862436056137085e-02,1.139550879597663879e-01,-1.897143898531794548e-03,1.244072094559669495e-01
1.184124350547790527e-01,-1.228487417101860046e-01,2.317604608833789825e-02,5.490847397595643997e-03,4.615475609898567200e-02,-7.036537677049636841e-02
-9.705068543553352356e-03,1.670398935675621033e-02,1.931700110435485840e-02,4.597745090723037720e-02,-5.069043114781379700e-02,-7.804702967405319214e-02
-5.119146779179573059e-02,4.640114307403564453e-02,1.246771123260259628e-02,-5.397510714828968048e-03,2.772784791886806488e-02,-1.894610561430454254e-02
-6.411489099264144897e-02,-1.071685925126075745e-01,-6.721533089876174927e-02,-1.054326668381690979e-01,9.456782788038253784e-02,1.114869266748428345e-01
1.088707596063613892e-01,1.329919695854187012e-01,1.462481617927551270e-01,-1.483463868498802185e-02,7.739016786217689514e-03,1.819956116378307343e-02
1.047164276242256165e-01,-1.073536947369575500e-01,9.974593669176101685e-02,-8.515492826700210571e-02,-9.101103246212005615e-02,-5.386624112725257874e-02
1.157601997256278992e-01,1.206718608736991882e-01,-7.124213129281997681e-02,-1.775527000427246094e-02,3.293209522962570190e-02,3.097917139530181885e-02
-8.319713920354843140e-02,1.354159694164991379e-02,-2.051673084497451782e-02,-1.445769914425909519e-03,8.063980378210544586e-03,1.387539505958557129e-02
-1.261061728000640869e-01,-1.471435092389583588e-02,-1.879362575709819794e-02,-1.393822580575942993e-01,-1.365274041891098022e-01,7.221040874719619751e-02
-1.648573577404022217e-02,-1.022308832034468651e-03,5.963616538792848587e-03,5.870069842785596848e-03,-7.258661836385726929e-02,-3.249509632587432861e-02
1.449034959077835083e-01,1.037875190377235413e-01,-5.373349785804748535e-02,7.530078291893005371e-02,-8.431092649698257446e-02,1.181850209832191467e-03
7.875388115644454956e-02,-6.239473447203636169e-02,-2.731385082006454468e-02,7.038905750960111618e-03,5.266806110739707947e-03,4.919562488794326782e-03
-1.433389484882354736e-01,-1.960415020585060120e-02,9.484487771987915039e-02,-4.807787388563156128e-02,-1.005083881318569183e-02,7.062672171741724014e-03
-5.988095654174685478e-04,7.922663353383541107e-04,-6.436868570744991302e-04,5.659512430429458618e-02,-4.625093564391136169e-02,-4.427300021052360535e-02
7.234618533402681351e-03,-4.965355154126882553e-03,8.541708812117576599e-03,7.053627818822860718e-02,-5.577706173062324524e-02,-2.886036224663257599e-02
4.900947213172912598e-02,2.912938594818115234e-02,-5.739552900195121765e-02,-7.055899500846862793e-02,7.254301011562347412e-02,-5.427499860525131226e-02
4.876923281699419022e-03,4.465073812752962112e-03,5.018718540668487549e-03,2.344204112887382507e-03,-1.518996083177626133e-03,-4.445425001904368401e-04
3.672586008906364441e-02,-9.999853372573852539e-02,6.796955317258834839e-02,-1.983484998345375061e-02,1.182164922356605530e-01,6.581633538007736206e-02
1.704308018088340759e-02,1.258089765906333923e-02,1.711388118565082550e-02,-1.339152902364730835e-01,1.519756168127059937e-01,-4.483992978930473328e-02
2.481167390942573547e-02,-5.051586776971817017e-02,-5.567902699112892151e-02,1.481636799871921539e-02,1.254135277122259140e-02,-4.305579885840415955e-02
3.179128468036651611e-02,1.033997237682342529e-01,9.862279146909713745e-02,-2.178977243602275848e-02,-9.815575927495956421e-02,-1.382975429296493530e-01
-7.351338118314743042e-02,2.297349460422992706e-02,9.630542248487472534e-02,-3.686063736677169800e-02,-4.334408417344093323e-02,-4.883658513426780701e-02
3.288218751549720764e-02,8.166951686143875122e-02,-3.225491568446159363e-02,4.571672063320875168e-03,-6.066984031349420547e-03,-2.890752512030303478e-04
-1.135343685746192932e-02,2.559372596442699432e-02,5.138255655765533447e-02,2.583155035972595215e-02,3.375811129808425903e-02,1.914290152490139008e-02
-5.607259273529052734e-02,-3.342492878437042236e-02,-6.556100398302078247e-02,7.712811231613159180e-02,-2.868212386965751648e-02,4.796845838427543640e-02
-1.006193738430738449e-02,-7.045040256343781948e-04,-3.895571455359458923e-02,1.454904228448867798e-01,-3.597496077418327332e-03,1.414203941822052002e-01
-5.949589889496564865e-03,9.437678381800651550e-03,9.037082083523273468e-03,9.951478242874145508e-02,1.181870400905609131e-01,-5.535727366805076599e-02
7.285993546247482300e-02,-7.422651350498199463e-02,5.177260190248489380e-02,1.075925827026367188e-01,-1.455734819173812866e-01,-1.288138031959533691e-01
8.627825416624546051e-03,-3.431270271539688110e-02,-7.449917029589414597e-03,-1.578360497951507568e-01,-3.520477190613746643e-02,-2.985931932926177979e-02
7.409225683659315109e-03,1.807505823671817780e-02,-3.771765530109405518e-02,-1.250448264181613922e-02,-3.639880195260047913e-02,-7.875625789165496826e-02
3.089562989771366119e-02,1.303735375404357910e-01,-7.475665956735610962e-02,-7.190608978271484375e-02,-9.805389493703842163e-02,5.107989162206649780e-02
-1.259583383798599243e-01,-4.019405227154493332e-03,-3.709836304187774658e-02,5.523369461297988892e-02,-1.408118009567260742e-01,1.197216659784317017e-01
-1.494345813989639282e-01,-8.068286627531051636e-02,-6.100039929151535034e-02,-9.092204272747039795e-02,1.080092415213584900e-01,-6.319177150726318359e-02
2.565957419574260712e-02,-8.228170126676559448e-02,-1.290153712034225464e-01,4.865028313361108303e-05,2.186623401939868927e-03,1.683922018855810165e-03
5.613118782639503479e-02,-4.968938231468200684e-02,3.794990479946136475e-02,4.130914807319641113e-02,7.822488993406295776e-02,6.484134495258331299e-02
-1.655075699090957642e-01,4.640628024935722351e-02,-1.481172591447830200e-01,2.878989465534687042e-02,-2.799979643896222115e-03,4.356097802519798279e-02
8.331422507762908936e-02,-1.151683405041694641e-01,6.824749056249856949e-03,1.081338301301002502e-01,9.819212555885314941e-02,6.138182431459426880e-02
-2.918457612395286560e-03,1.242746710777282715e-01,-7.276514545083045959e-03,4.610711336135864258e-02,5.885541811585426331e-02,-1.466485485434532166e-02
1.017484292387962341e-01,3.341817855834960938e-02,-5.695721600204706192e-03,3.788276761770248413e-02,-8.986835367977619171e-03,-4.866512492299079895e-02
-1.013362314552068710e-02,1.626864448189735413e-02,-1.274017151445150375e-02,7.906226813793182373e-02,-8.368048071861267090e-02,4.024849459528923035e-02
-2.703582867980003357e-02,-1.341958791017532349e-01,2.999613061547279358e-02,2.954955399036407471e-02,1.152018606662750244e-01,-7.933441549539566040e-02
5.126323923468589783e-02,1.089364476501941681e-02,9.463210403919219971e-02,-8.357823826372623444e-03,2.740445546805858612e-03,-1.379893394187092781e-03
-5.183863639831542969e-02,-4.251027479767799377e-02,-2.952025644481182098e-02,-1.071022171527147293e-02,-1.608029380440711975e-02,-1.605704054236412048e-02
-4.437724500894546509e-02,-2.187020890414714813e-02,9.464281052350997925e-02,-8.100885897874832153e-03,2.892648102715611458e-03,-2.698270790278911591e-02
6.777848303318023682e-02,2.314806729555130005e-02,-4.625869914889335632e-02,-8.470813930034637451e-02,1.079935804009437561e-01,-9.040772914886474609e-02
1.102378964424133301e-01,1.476988494396209717e-01,1.095529925078153610e-02,1.530628930777311325e-02,7.035168819129467010e-04,2.339531108736991882e-02
-5.283160507678985596e-02,3.672457486391067505e-02,5.733131244778633118e-02,-1.444456167519092560e-03,2.199849113821983337e-02,-2.376896142959594727e-02
-2.175639197230339050e-02,-4.103256389498710632e-02,3.826610371470451355e-02,3.626938536763191223e-02,1.457125134766101837e-02,1.505295187234878540e-02
3.816070407629013062e-02,-6.053675338625907898e-02,4.317200928926467896e-02,2.466655801981687546e-03,-4.288536496460437775e-03,1.629468635655939579e-03
-2.568755112588405609e-02,9.073227643966674805e-02,8.928838185966014862e-03,5.071715265512466431e-02,-1.983402669429779053e-02,6.543126702308654785e-02
-6.098304688930511475e-02,4.823851585388183594e-02,-2.273164689540863037e-02,-4.251352977007627487e-03,2.247750200331211090e-02,2.162272483110427856e-02
6.586356461048126221e-02,4.085471481084823608e-02,-5.400222912430763245e-02,-1.796374171972274780e-01,1.176572293043136597e-01,-1.539635658264160156e-01
2.420156821608543396e-02,2.811150625348091125e-02,9.691444225609302521e-03,5.177496001124382019e-03,-1.071798894554376602e-02,7.022517733275890350e-03
6.359059363603591919e-02,-5.695521086454391479e-02,2.191142924129962921e-02,-6.838407367467880249e-02,-3.062046691775321960e-02,-6.175721809267997742e-02
1.350277960300445557e-01,6.198378652334213257e-02,1.790508627891540527e-02,-1.566724777221679688e-01,1.553406752645969391e-02,1.100359205156564713e-02
4.544608294963836670e-02,4.219788312911987305e-02,2.412252873182296753e-02,-9.198167920112609863e-02,7.345320284366607666e-02,3.074020333588123322e-02
-7.822019606828689575e-02,1.041093748062849045e-02,-2.165186917409300804e-03,-1.001057960093021393e-02,2.278662053868174553e-03,2.187557402066886425e-04
8.710646629333496094e-02,1.553710456937551498e-02,-7.647197693586349487e-02,6.796475499868392944e-02,2.438247762620449066e-02,-1.471985280513763428e-01
5.058104172348976135e-02,3.038468956947326660e-02,1.812653057277202606e-02,1.503192633390426636e-02,8.534273505210876465e-02,-5.673487856984138489e-02
6.834872532635927200e-03,1.543416082859039307e-02,-7.271228823810815811e-03,1.532499771565198898e-02,1.166716217994689941e-01,4.451694432646036148e-03
1.517256721854209900e-02,2.820014022290706635e-03,4.096598923206329346e-02,1.055026873946189880e-01,-1.280526369810104370e-01,-1.594952493906021118e-01
-7.642275840044021606e-02,3.530509397387504578e-02,1.030162498354911804e-01,-3.839717060327529907e-02,-4.047343134880065918e-02,-1.398339718580245972e-01
4.671921953558921814e-02,1.646002195775508881e-02,-4.526273161172866821e-02,-2.183678373694419861e-02,8.551641553640365601e-02,4.478561691939830780e-03
-1.037947982549667358e-01,-1.765700988471508026e-02,-1.060552224516868591e-01,7.667262572795152664e-03,3.181328251957893372e-02,-7.048531435430049896e-03
7.774592190980911255e-02,5.185231566429138184e-02,-5.927455797791481018e-02,-1.530515998601913452e-01,5.933216586709022522e-02,3.763052076101303101e-02
-3.400522097945213318e-02,9.281111508607864380e-02,8.817890286445617676e-02,6.815779209136962891e-02,-2.518165670335292816e-02,-4.414177965372800827e-04
-3.415706381201744080e-02,7.300695031881332397e-02,-8.859619498252868652e-02,-1.764978840947151184e-02,-2.914718538522720337e-02,-7.904087752103805542e-02
8.484742720611393452e-04,-1.226226836442947388e-01,9.781260788440704346e-02,1.152353435754776001e-01,-2.650949172675609589e-02,5.607752129435539246e-03
-9.995757043361663818e-02,-3.031941317021846771e-02,-6.763706356287002563e-02,4.460248351097106934e-02,-4.287970066070556641e-02,1.253285259008407593e-02
1.048097014427185059e-01,-3.592355549335479736e-02,-1.844180934131145477e-02,1.115290913730859756e-03,-3.398319333791732788e-02,-3.397079929709434509e-02
3.176584094762802124e-02,4.862239584326744080e-02,-1.606477238237857819e-02,1.366248261183500290e-02,1.864561624825000763e-02,2.444224059581756592e-02
