8.700506389141082764e-02,-4.404908418655395508e-02,-9.725292772054672241e-02,-3.069637715816497803e-02,-2.013119310140609741e-02,-2.113661356270313263e-02
1.439489722251892090e-01,-2.580734156072139740e-02,2.291612513363361359e-02,-1.234108675271272659e-02,-1.464036409743130207e-03,1.487325504422187805e-02
-4.170865193009376526e-02,2.087878994643688202e-02,5.120508000254631042e-02,-5.771359801292419434e-02,7.961319759488105774e-03,-2.082045562565326691e-02
2.276394702494144440e-02,2.878867834806442261e-02,1.605166196823120117e-01,-1.048106700181961060e-01,4.019604064524173737e-03,-2.051016129553318024e-02
1.837818883359432220e-02,9.997614473104476929e-02,-1.030567288398742676e-02,-4.234155267477035522e-02,-1.005998402833938599e-01,6.117399036884307861e-02
3.881640033796429634e-03,-5.532421637326478958e-03,-4.504353739321231842e-03,-2.026530914008617401e-02,2.409843541681766510e-02,-1.091571152210235596e-01
-5.504942499101161957e-03,2.394862100481987000e-02,1.380896475166082382e-02,-4.906529560685157776e-02,-5.037944763898849487e-02,-4.277189262211322784e-03
9.500297158956527710e-02,-6.457027047872543335e-02,4.195893928408622742e-02,-1.268238108605146408e-02,1.414866838604211807e-02,-5.374494940042495728e-03
1.570508815348148346e-02,8.395277708768844604e-02,4.580874368548393250e-02,-8.532409369945526123e-02,-5.589660629630088806e-02,7.554066181182861328e-02
6.398986093699932098e-03,2.475418522953987122e-02,-2.539686486124992371e-02,-1.290639340877532959e-01,-7.723595201969146729e-02,8.286248147487640381e-02
-3.513721376657485962e-02,-2.232198789715766907e-02,-2.929167263209819794e-02,-9.482745081186294556e-02,6.047093123197555542e-02,2.196664549410343170e-02
-3.952543437480926514e-02,1.018219254910945892e-02,-4.919663816690444946e-02,1.426881998777389526e-01,-8.686298131942749023e-02,7.360199093818664551e-02
-2.477781381458044052e-03,7.549125701189041138e-03,1.978847011923789978e-02,2.253557369112968445e-02,-7.655657827854156494e-02,-3.424891084432601929e-02
7.359868288040161133e-02,6.242918223142623901e-02,8.246877044439315796e-02,-9.683391451835632324e-02,-1.313037872314453125e-01,3.726837784051895142e-02
4.744369536638259888e-02,-7.921610772609710693e-02,5.396543815732002258e-02,-1.062297960743308067e-03,-1.105508883483707905e-03,-2.627425710670650005e-04
2.862539549823850393e-04,-5.007897852919995785e-04,2.510974300093948841e-04,3.263558819890022278e-02,3.877258673310279846e-02,-3.636018559336662292e-02
1.526136766187846661e-03,-1.013162452727556229e-02,8.164251223206520081e-03,-3.540567681193351746e-02,1.305176019668579102e-01,-2.226572297513484955e-02
8.861529827117919922e-02,-9.554639458656311035e-02,7.166860997676849365e-02,7.768897712230682373e-02,8.494678884744644165e-03,-3.544633835554122925e-02
7.453220430761575699e-03,-1.096933428198099136e-02,-1.280347257852554321e-02,-1.206629052758216858e-01,-5.529663711786270142e-02,1.710739880800247192e-01
-1.962231099605560303e-02,-2.276845648884773254e-02,-3.208237234503030777e-03,-7.645388692617416382e-02,3.410670533776283264e-02,9.851653873920440674e-02
3.628125414252281189e-03,-8.478968404233455658e-03,-2.099726581946015358e-03,1.310114860534667969e-01,-1.461001038551330566e-01,1.410436332225799561e-01
-1.188238058239221573e-02,4.516054410487413406e-03,3.119859099388122559e-02,5.959345027804374695e-02,1.157870367169380188e-01,9.949067980051040649e-02
4.039351362735033035e-03,-5.555136501789093018e-02,-6.702211499214172363e-02,1.981300711631774902e-01,-2.988101728260517120e-02,2.369846031069755554e-02
-7.792825251817703247e-02,2.114123292267322540e-02,2.274176850914955139e-02,-1.079369932413101196e-01,-5.998581275343894958e-02,-8.329984545707702637e-02
1.143870204687118530e-01,3.691826015710830688e-02,7.936638593673706055e-02,2.913220785558223724e-02,7.161632180213928223e-02,1.002615597099065781e-02
9.933747351169586182e-02,-2.777338959276676178e-02,7.697919849306344986e-03,-1.210344508290290833e-01,5.035923048853874207e-02,-4.814247041940689087e-02
3.919856250286102295e-02,3.057281486690044403e-02,-6.652779411524534225e-03,-1.085397824645042419e-01,-1.590876132249832153e-01,-1.286019980907440186e-01
3.684490174055099487e-02,6.694357725791633129e-04,-3.879830986261367798e-02,-7.474200427532196045e-02,-7.239274680614471436e-02,-5.053529888391494751e-02
-1.264652237296104431e-03,2.208622172474861145e-02,-1.403189636766910553e-02,-4.732885584235191345e-02,1.485090702772140503e-01,-4.438232630491256714e-02
7.391759753227233887e-02,-1.940727047622203827e-02,5.947487801313400269e-02,2.689626440405845642e-02,-7.807075977325439453e-02,-1.402625441551208496e-02
-8.661329001188278198e-02,-1.957151340320706367e-03,-5.629722774028778076e-02,1.605892437510192394e-03,-1.064594611525535583e-01,-1.161270663142204285e-01
-5.413709674030542374e-03,-1.497381180524826050e-02,2.460761368274688721e-02,3.040071204304695129e-02,-8.918861299753189087e-02,-7.847525924444198608e-02
-1.079318970441818237e-01,8.766979724168777466e-02,-9.232301265001296997e-02,3.313278406858444214e-02,-3.830959647893905640e-02,3.235642239451408386e-02
2.449707686901092529e-02,-1.422505360096693039e-02,-4.484145343303680420e-02,-1.859904848970472813e-03,1.316291280090808868e-02,-1.782446727156639099e-02
7.441149652004241943e-02,4.185642674565315247e-02,3.167377039790153503e-02,-6.475318223237991333e-02,-4.152414202690124512e-02,3.584953770041465759e-02
-5.425613839179277420e-03,2.318717353045940399e-02,-1.027043815702199936e-02,-1.226772740483283997e-02,2.215513959527015686e-02,-1.753996126353740692e-02
7.649692147970199585e-02,6.807627528905868530e-02,7.616038899868726730e-03,-1.288269553333520889e-02,1.415750384330749512e-02,-1.581228524446487427e-02
3.212948888540267944e-02,-1.610864140093326569e-02,3.926755115389823914e-02,-3.958319500088691711e-02,-7.207399606704711914e-02,1.277731638401746750e-02
8.702655136585235596e-02,4.826453514397144318e-03,-1.093780621886253357e-01,1.019866950809955597e-02,1.613086462020874023e-02,1.074103266000747681e-01
-1.052019894123077393e-01,-1.119752079248428345e-01,1.392303500324487686e-02,-8.713703602552413940e-03,-2.184972167015075684e-02,-2.984005026519298553e-02
-2.517122589051723480e-02,7.259278744459152222e-02,4.217261448502540588e-02,8.187656104564666748e-02,-1.318336129188537598e-01,-1.153686717152595520e-01
2.293748036026954651e-02,5.621199030429124832e-03,-4.941111057996749878e-02,-1.621385291218757629e-02,-5.780106410384178162e-02,4.749435186386108398e-02
-4.918435215950012207e-02,-7.135705649852752686e-02,1.713556423783302307e-02,6.576430052518844604e-02,-1.015873998403549194e-01,-3.688419610261917114e-02
1.054532229900360107e-01,-1.426515728235244751e-01,-1.713947509415447712e-03,-1.757876761257648468e-02,-5.518133938312530518e-02,7.425261288881301880e-02
5.212887749075889587e-02,-9.819057583808898926e-02,-1.073230132460594177e-01,-6.795476377010345459e-02,-1.801666617393493652e-01,1.092390865087509155e-01
3.364210948348045349e-02,3.913428261876106262e-02,-1.301918923854827881e-01,2.219265140593051910e-02,4.294332116842269897e-02,4.107226559426635504e-04
8.246413618326187134e-02,4.565255716443061829e-02,-1.154845859855413437e-02,4.673690348863601685e-02,3.543192520737648010e-02,-1.087735034525394440e-02
-4.755658283829689026e-02,-4.369921237230300903e-02,3.349085152149200439e-02,7.720861583948135376e-02,-2.003311924636363983e-02,-1.034798547625541687e-01
1.805678755044937134e-02,1.661878637969493866e-02,5.217268131673336029e-03,7.793425582349300385e-03,7.832042872905731201e-03,7.869467139244079590e-03
4.173852130770683289e-02,7.116253953427076340e-03,9.673587977886199951e-02,7.032598555088043213e-02,1.293205074034631252e-03,-6.723902374505996704e-02
-4.365587234497070312e-02,-6.514818221330642700e-02,7.377867400646209717e-02,5.427631735801696777e-02,-1.915421895682811737e-02,4.476713389158248901e-02
4.038427025079727173e-02,1.982196606695652008e-02,-7.891422510147094727e-02,-1.255251169204711914e-01,1.562519818544387817e-01,1.010197475552558899e-01
-1.254462003707885742e-01,6.481012701988220215e-02,1.061800196766853333e-01,9.145262092351913452e-02,6.332510709762573242e-02,-1.794276386499404907e-02
7.264997810125350952e-03,9.570741094648838043e-03,4.247931763529777527e-03,8.435554057359695435e-02,-4.641136899590492249e-02,2.463257685303688049e-02
1.449801307171583176e-02,1.942630670964717865e-02,-1.464249473065137863e-02,4.156605526804924011e-02,-4.484619572758674622e-02,-2.014829311519861221e-03
1.330228056758642197e-02,-3.917017579078674316e-02,5.891624372452497482e-03,5.936380475759506226e-02,-5.003988370299339294e-02,3.790589049458503723e-02
1.305578500032424927e-01,-3.971392661333084106e-02,-1.176960989832878113e-01,-1.350281834602355957e-01,2.767093665897846222e-02,1.247262358665466309e-01
1.444305200129747391e-02,7.381172478199005127e-02,-9.352642297744750977e-02,1.304582804441452026e-01,8.888286352157592773e-02,1.255536377429962158e-01
-2.470223978161811829e-02,-3.949055075645446777e-02,-4.251758009195327759e-02,8.306445926427841187e-02,-4.371910821646451950e-03,-1.037787459790706635e-02
-1.103174015879631042e-01,-1.838385313749313354e-02,-6.518265604972839355e-02,-1.672843843698501587e-02,-1.172241847962141037e-02,7.854463532567024231e-03
-1.339064445346593857e-03,3.675465122796595097e-04,6.404386949725449085e-04,7.762377709150314331e-02,-6.652476638555526733e-02,9.545265883207321167e-02
4.216384608298540115e-03,-4.645544686354696751e-04,-5.376336164772510529e-03,-2.028100565075874329e-02,1.336357146501541138e-01,1.317018717527389526e-01
-5.741081386804580688e-02,9.636117517948150635e-02,1.027409881353378296e-01,3.641142323613166809e-02,1.552158873528242111e-02,1.056142225861549377e-01
1.033430323004722595e-01,1.222382532432675362e-03,9.821592271327972412e-02,-2.157180104404687881e-03,-6.205979734659194946e-03,7.909241132438182831e-03
9.713579784147441387e-04,-5.985586438328027725e-03,2.353918825974687934e-04,9.074848145246505737e-02,1.348235756158828735e-01,1.429340541362762451e-01
3.627569973468780518e-02,4.911642149090766907e-02,-3.216049075126647949e-02,1.657243072986602783e-02,4.021304845809936523e-02,-3.886168077588081360e-02
4.419449716806411743e-02,8.392185717821121216e-02,7.221817038953304291e-03,-4.688792303204536438e-02,-6.153673399239778519e-03,-1.916843838989734650e-02
-2.605416253209114075e-02,1.568397134542465210e-02,-2.235460327938199043e-03,1.304314583539962769e-01,-1.594267189502716064e-01,4.397223889827728271e-02
2.500988543033599854e-03,-3.810163214802742004e-02,8.657397329807281494e-02,-1.737881004810333252e-01,1.632593125104904175e-01,5.510802939534187317e-02
7.834486663341522217e-02,3.289981931447982788e-02,-2.061495557427406311e-02,2.228440903127193451e-02,-1.206258218735456467e-02,1.773906312882900238e-02
-2.000738307833671570e-02,7.899013161659240723e-02,-6.011234596371650696e-02,1.409394443035125732e-01,9.050568193197250366e-02,-1.457362174987792969e-01
4.750332795083522797e-03,3.916300833225250244e-03,-6.883798632770776749e-03,3.305880352854728699e-02,-2.926202118396759033e-02,4.508208855986595154e-02
-1.660407870076596737e-04,1.736450474709272385e-03,2.542256610468029976e-03,-7.836384326219558716e-02,1.785724423825740814e-02,-4.588126018643379211e-02
-2.882548142224550247e-04,-2.785606309771537781e-03,-4.041656851768493652e-03,-1.085987240076065063e-01,1.265331953763961792e-01,-3.328327462077140808e-02
1.985501311719417572e-02,2.850070968270301819e-02,-4.338610451668500900e-03,-7.227504253387451172e-02,-1.003001406788825989e-01,1.123130023479461670e-01
-2.104791253805160522e-02,2.883317135274410248e-02,4.745965078473091125e-02,-5.438201501965522766e-02,9.658605605363845825e-02,-4.852036759257316589e-02
-5.258111283183097839e-02,-7.084950059652328491e-02,9.239068627357482910e-02,4.879744723439216614e-02,8.254980668425559998e-03,6.811133772134780884e-02
-5.298852920532226562e-03,1.164766326546669006e-01,3.867002949118614197e-02,-7.815169543027877808e-02,7.157497853040695190e-02,-6.927492097020149231e-03
6.610968708992004395e-02,-6.211145594716072083e-02,7.709034532308578491e-02,2.070248499512672424e-02,-8.973916992545127869e-03,-4.864436015486717224e-02
-5.100676417350769043e-02,-4.198440536856651306e-02,3.594770282506942749e-02,-2.860326692461967468e-02,5.384406074881553650e-03,-8.748297393321990967e-02
-3.394955024123191833e-02,4.425217956304550171e-02,1.323662232607603073e-02,-1.995384693145751953e-02,-2.817816846072673798e-02,2.375273220241069794e-02
3.927767649292945862e-02,7.168565411120653152e-03,8.238678425550460815e-02,1.927742511034011841e-01,1.275591999292373657e-01,8.529254794120788574e-02
1.518258592113852501e-03,4.237724468111991882e-03,-5.174817983061075211e-03,-4.162687808275222778e-03,-7.023312896490097046e-02,1.829207502305507660e-02
-8.175407536327838898e-03,2.026344416663050652e-03,-2.282555773854255676e-02,-4.632964730262756348e-02,-1.324469316750764847e-02,-1.164220925420522690e-02
-8.276889473199844360e-02,-2.344367466866970062e-02,3.006559610366821289e-02,-1.307337135076522827e-01,1.413054317235946655e-01,1.347623020410537720e-01
1.003191322088241577e-01,-9.082075953483581543e-02,-2.852667355909943581e-03,5.274910945445299149e-04,-1.121536083519458771e-02,5.822760611772537231e-02
-5.415406078100204468e-02,-7.826744019985198975e-02,-4.983131214976310730e-02,1.074466258287429810e-01,-7.211540639400482178e-02,9.918293915688991547e-03
-5.043213604949414730e-04,8.718608878552913666e-04,-6.379185360856354237e-04,-4.663472622632980347e-02,1.266636103391647339e-01,-1.402357593178749084e-02
4.851272702217102051e-02,-1.238156296312808990e-02,-3.010461479425430298e-02,2.991109341382980347e-02,3.600582107901573181e-02,-7.179136388003826141e-03
-5.782417580485343933e-02,3.741099312901496887e-02,-8.879366330802440643e-03,3.175033954903483391e-03,1.987116411328315735e-03,4.143992846366018057e-04
-8.641270920634269714e-03,-1.655913330614566803e-02,-1.003556232899427414e-02,-1.656209304928779602e-02,-9.190334007143974304e-03,-4.541798960417509079e-03
-7.524509727954864502e-02,1.398634612560272217e-01,-3.504972206428647041e-03,-6.730467081069946289e-02,-5.454239249229431152e-02,7.169058173894882202e-02
