1.633505374193191528e-01,1.468172222375869751e-01,-3.624150529503822327e-02,-2.824912965297698975e-02,3.360126633197069168e-03,2.179142273962497711e-02
-2.917676605284214020e-02,2.516511082649230957e-02,2.570142224431037903e-02,5.226640403270721436e-02,4.517592489719390869e-03,3.972548618912696838e-02
-4.105242341756820679e-02,7.170604169368743896e-02,-3.623266518115997314e-02,-7.071805000305175781e-02,8.750618994235992432e-02,-7.076078653335571289e-02
6.367412954568862915e-02,1.207086145877838135e-01,1.005668565630912781e-01,1.046062856912612915e-01,-8.979210257530212402e-02,-8.516503125429153442e-02
-8.785088360309600830e-02,-7.431978732347488403e-02,1.182852759957313538e-01,-1.629665493965148926e-01,8.040012419223785400e-02,-4.304538667201995850e-02
1.250259694643318653e-03,1.180492108687758446e-03,-6.619368796236813068e-04,-9.788435697555541992e-02,1.163132563233375549e-01,1.005342081189155579e-01
2.324368990957736969e-02,2.156738191843032837e-02,1.006530821323394775e-01,-9.107694961130619049e-03,4.864082206040620804e-03,5.261432379484176636e-03
-3.719104221090674400e-03,-1.970396563410758972e-02,2.641283534467220306e-02,-5.468717589974403381e-02,1.251726895570755005e-01,-1.235798448324203491e-01
-1.799235818907618523e-03,-1.829745247960090637e-02,1.369881629943847656e-02,-1.937340945005416870e-02,1.004853099584579468e-01,-8.821035176515579224e-02
-9.038925170898437500e-03,4.819392226636409760e-03,-1.694488152861595154e-02,-4.935659840703010559e-02,6.847502291202545166e-02,4.780027270317077637e-02
-2.072432264685630798e-02,6.921765394508838654e-03,2.024037018418312073e-02,-1.031276881694793701e-01,-2.296072430908679962e-02,-1.075027137994766235e-01
7.921676337718963623e-02,-7.631776388734579086e-03,1.086593046784400940e-01,6.621483713388442993e-02,1.163509860634803772e-01,-1.028800532221794128e-01
5.488946102559566498e-03,6.708069238811731339e-03,1.985940523445606232e-02,-1.612144708633422852e-02,-3.788167983293533325e-02,-3.295219317078590393e-02
-7.780314236879348755e-02,-1.696199178695678711e-02,-9.486155211925506592e-02,-5.329724028706550598e-02,-1.515490747988224030e-02,1.728116534650325775e-02
1.354431454092264175e-02,1.378989871591329575e-02,-2.157837525010108948e-02,-8.777115494012832642e-02,1.339121013879776001e-01,-5.739787220954895020e-02
-4.125910252332687378e-02,1.187642849981784821e-02,-2.981189638376235962e-03,-1.481993589550256729e-03,-8.970240503549575806e-02,-4.568013176321983337e-02
-4.113347455859184265e-02,-2.924695797264575958e-02,-3.115981630980968475e-02,9.638570249080657959e-02,4.734640941023826599e-02,4.610064998269081116e-02
3.923045098781585693e-02,-4.237404093146324158e-02,-3.819862753152847290e-02,-5.277721211314201355e-02,-4.898197948932647705e-02,-7.622585631906986237e-03
5.560916289687156677e-02,5.372464284300804138e-02,7.894624769687652588e-02,2.282974123954772949e-02,-1.110528856515884399e-01,2.245104312896728516e-02
4.208998009562492371e-02,7.951813936233520508e-02,5.023875832557678223e-02,5.338917835615575314e-04,2.182974852621555328e-02,1.016309764236211777e-02
7.401640713214874268e-02,-5.654520541429519653e-02,1.135657206177711487e-01,4.823973029851913452e-02,1.679770052433013916e-01,-1.869609653949737549e-01
-4.626974835991859436e-02,2.317550778388977051e-02,3.935871645808219910e-02,-9.262870252132415771e-02,-1.194689199328422546e-01,-2.508323080837726593e-02
1.139111146330833435e-01,-1.120033115148544312e-01,-3.829768300056457520e-02,1.305486221099272370e-04,1.320281589869409800e-04,6.465095793828368187e-05
9.033994749188423157e-03,-5.319375544786453247e-02,-4.326469078660011292e-02,-8.238652953878045082e-04,1.618825495243072510e-01,-6.227732077240943909e-02
-7.050213962793350220e-02,6.166896224021911621e-02,1.467993259429931641e-01,2.246745862066745758e-02,2.867799252271652222e-02,-4.839691333472728729e-03
4.356708005070686340e-02,-1.187566146254539490e-01,-4.887865111231803894e-02,5.116460472345352173e-02,2.923936583101749420e-02,6.407323479652404785e-02
1.295444220304489136e-01,6.308083236217498779e-02,-4.396096244454383850e-02,9.013367444276809692e-02,-3.366565704345703125e-02,-7.336840033531188965e-02
1.851507276296615601e-02,-1.436468400061130524e-02,-1.380126923322677612e-02,3.320565447211265564e-02,1.880378834903240204e-02,-7.844351232051849365e-02
-4.808744415640830994e-02,3.484670445322990417e-02,5.797855928540229797e-02,1.520659588277339935e-02,2.488531544804573059e-02,4.463456571102142334e-02
-3.711099922657012939e-02,8.544494397938251495e-03,1.059705857187509537e-02,2.330055646598339081e-02,1.170465126633644104e-01,-2.257937006652355194e-02
-1.033038049936294556e-01,-8.027149736881256104e-02,-5.558887124061584473e-02,-8.050185441970825195e-02,4.006240889430046082e-02,2.264933660626411438e-02
3.456234559416770935e-02,6.385567784309387207e-02,2.323506213724613190e-02,4.644052125513553619e-03,-3.465537726879119873e-02,4.271610453724861145e-02
-1.149087399244308472e-01,-1.425974965095520020e-01,1.259605735540390015e-01,5.996985826641321182e-03,-9.995158016681671143e-02,-1.016407087445259094e-01
-1.245774105191230774e-01,-1.175706647336483002e-02,4.675970599055290222e-02,-2.199622988700866699e-02,7.144048064947128296e-02,-1.368013918399810791e-01
5.163412168622016907e-02,-7.619623094797134399e-02,-8.676673285663127899e-03,-5.388637632131576538e-02,-1.935766823589801788e-02,1.046548038721084595e-02
3.338076919317245483e-02,6.136684492230415344e-02,1.155040785670280457e-01,1.597495228052139282e-01,8.268411457538604736e-02,7.349625974893569946e-02
-3.206140920519828796e-02,6.191030889749526978e-02,-2.072773501276969910e-02,-8.627316914498806000e-03,6.041381880640983582e-02,-3.425355628132820129e-02
-8.203658461570739746e-02,1.070528477430343628e-02,1.928494125604629517e-02,-9.365665167570114136e-02,-1.678527146577835083e-01,1.332243829965591431e-01
6.729331612586975098e-02,1.167666688561439514e-01,1.068031564354896545e-01,-1.092144548892974854e-01,-7.895904034376144409e-02,5.413981899619102478e-02
-2.107500331476330757e-03,3.931186627596616745e-03,-4.285941831767559052e-03,3.670762851834297180e-02,3.881791234016418457e-02,9.296258911490440369e-03
-3.846912458539009094e-02,-8.130870014429092407e-02,-1.048987507820129395e-01,-1.130173504352569580e-01,1.121008619666099548e-01,3.580775856971740723e-02
-5.538661032915115356e-03,4.339649528264999390e-02,5.925223696976900101e-03,-1.169555485248565674e-01,-1.604564674198627472e-02,1.184429973363876343e-01
7.184369862079620361e-02,-6.044661998748779297e-02,5.805617198348045349e-02,-5.055130645632743835e-02,2.599119022488594055e-02,-2.616243995726108551e-02
2.219131775200366974e-02,-3.637143224477767944e-02,-4.823464527726173401e-02,-1.703733503818511963e-01,6.711110472679138184e-02,5.838045477867126465e-02
-6.783757358789443970e-02,7.308102399110794067e-02,-4.719512537121772766e-02,-6.987979169934988022e-03,2.682366175577044487e-03,2.415136247873306274e-02
-9.354257956147193909e-03,1.702716201543807983e-02,3.247104212641716003e-02,2.397741004824638367e-02,-3.561916947364807129e-02,3.888214752078056335e-02
-1.384708005934953690e-02,3.426867723464965820e-02,-1.969063095748424530e-02,7.807499729096889496e-03,8.344379067420959473e-02,-1.241383841261267662e-03
5.618042871356010437e-02,1.227347459644079208e-02,6.439164280891418457e-02,-2.764632925391197205e-02,4.185522720217704773e-02,-6.660016626119613647e-02
6.529113277792930603e-03,-3.042363934218883514e-02,-3.394108638167381287e-02,1.238130331039428711e-01,6.360339373350143433e-02,-7.680898159742355347e-02
2.229888550937175751e-02,2.946442924439907074e-02,-7.425659149885177612e-02,-3.993284329771995544e-02,3.834000788629055023e-03,6.679573655128479004e-02
2.165594696998596191e-02,7.646366022527217865e-03,-5.519318394362926483e-03,1.311118528246879578e-02,-1.238357182592153549e-02,-1.303111482411623001e-02
6.419566273689270020e-02,3.547044843435287476e-02,2.603905275464057922e-02,-5.385962128639221191e-02,-9.930705279111862183e-02,7.899449020624160767e-02
3.285849839448928833e-02,-3.780115395784378052e-02,2.950975485146045685e-02,-5.758940801024436951e-02,8.844159543514251709e-02,1.000779867172241211e-01
6.609381735324859619e-02,5.840568616986274719e-02,-6.424351036548614502e-02,-6.364297121763229370e-02,4.476184025406837463e-02,-1.814734190702438354e-01
-6.067160889506340027e-02,-1.061487197875976562e-02,6.065853685140609741e-02,-1.008197441697120667e-01,3.553318232297897339e-02,-2.379305846989154816e-02
1.976204104721546173e-02,-1.114954706281423569e-03,3.837034478783607483e-02,-9.112902730703353882e-02,5.339645594358444214e-02,4.462185874581336975e-02
-3.481027204543352127e-03,-6.502082198858261108e-02,-9.018022567033767700e-02,7.536585628986358643e-02,1.048638522624969482e-01,7.993847876787185669e-02
1.239449717104434967e-02,-3.459611907601356506e-02,-1.038907561451196671e-02,-6.421039253473281860e-02,8.906224370002746582e-02,-2.332586422562599182e-02
-1.570966467261314392e-02,5.556659772992134094e-02,-9.085741639137268066e-02,-7.183789461851119995e-02,-1.289498209953308105e-01,1.430843621492385864e-01
3.231927286833524704e-03,-2.340811491012573242e-02,-2.118304558098316193e-02,-7.626058161258697510e-02,3.501323983073234558e-02,9.210928529500961304e-02
-6.534770131111145020e-02,4.335134848952293396e-02,5.908985063433647156e-02,-4.424258600920438766e-03,3.308127634227275848e-03,-9.985036216676235199e-03
1.076293438673019409e-01,1.083186119794845581e-01,-4.146343842148780823e-02,6.210283376276493073e-03,3.195092827081680298e-02,2.817557938396930695e-02
-4.160548746585845947e-02,-2.067041210830211639e-02,3.064434742555022240e-03,-1.737889461219310760e-02,-7.868967950344085693e-02,2.089224196970462799e-02
8.098688721656799316e-02,-6.028692424297332764e-02,-1.665469259023666382e-02,-5.004163458943367004e-02,5.578466877341270447e-02,-4.558847472071647644e-02
-4.812057316303253174e-02,1.959001086652278900e-02,2.861016429960727692e-02,-6.308836489915847778e-02,5.373084172606468201e-02,4.923589155077934265e-02
-3.922152146697044373e-02,1.010511666536331177e-01,3.734651952981948853e-02,-5.622965842485427856e-02,-7.699330151081085205e-02,8.187661878764629364e-03
1.308693736791610718e-01,8.494265377521514893e-02,1.303749829530715942e-01,1.258876919746398926e-02,-2.135414071381092072e-02,-8.674249053001403809e-03
1.843160949647426605e-02,-5.801435559988021851e-02,-5.001199245452880859e-02,-1.078672409057617188e-01,5.787683650851249695e-02,9.121856093406677246e-02
-9.635951370000839233e-03,-1.613213680684566498e-02,-2.187800593674182892e-02,1.623971015214920044e-02,4.977799952030181885e-02,5.093259736895561218e-02
-1.105260029435157776e-01,-1.387436985969543457e-01,8.705639094114303589e-02,-3.305885009467601776e-03,-3.910526633262634277e-02,-2.309815958142280579e-02
-6.230668723583221436e-02,-7.927235215902328491e-02,6.258568167686462402e-02,7.952295988798141479e-02,8.512867242097854614e-02,2.296711131930351257e-02
4.750741645693778992e-02,-2.375038526952266693e-02,2.708821184933185577e-02,4.856735467910766602e-02,7.832361012697219849e-02,-9.914108365774154663e-02
3.364037722349166870e-02,1.390110328793525696e-02,-3.303915634751319885e-02,3.866479545831680298e-02,-9.076907299458980560e-03,1.067994069308042526e-02
3.178066015243530273e-02,7.325192540884017944e-02,-8.386746793985366821e-02,1.569329202175140381e-01,1.556556522846221924e-01,-9.302715212106704712e-02
-2.385848946869373322e-02,1.758073642849922180e-02,-9.260492399334907532e-03,-1.656618528068065643e-02,-1.820293255150318146e-02,-3.333406895399093628e-02
2.240580506622791290e-02,7.220014929771423340e-02,-5.378231033682823181e-02,-8.461183309555053711e-02,-8.234678953886032104e-02,-8.137682080268859863e-02
-4.056904092431068420e-02,1.888837665319442749e-02,4.754410125315189362e-03,3.009556233882904053e-02,-5.624458566308021545e-02,2.590490039438009262e-03
-3.902317583560943604e-02,-3.947389125823974609e-02,-1.640619523823261261e-02,3.813802823424339294e-02,3.629428148269653320e-02,-3.247667849063873291e-02
3.368722647428512573e-02,-7.885894179344177246e-02,1.104727201163768768e-02,1.772576570510864258e-01,-3.028354048728942871e-02,-1.084040328860282898e-01
5.696309730410575867e-02,1.534220855683088303e-02,6.021522730588912964e-02,-2.886888338252902031e-03,-2.577264793217182159e-03,1.745879463851451874e-02
3.464357554912567139e-02,-9.561293991282582283e-04,5.450419709086418152e-02,4.467801749706268311e-02,1.052803453058004379e-02,5.009166896343231201e-02
-1.373432762920856476e-02,3.112080320715904236e-02,-1.956811174750328064e-02,-6.018344312906265259e-02,1.195216476917266846e-01,1.974524743854999542e-02
1.050877124071121216e-01,1.241296529769897461e-01,1.157312244176864624e-01,-5.676223430782556534e-03,-1.923928596079349518e-02,-2.469049394130706787e-02
-8.137618750333786011e-02,7.475778460502624512e-02,-1.116396114230155945e-01,2.552943862974643707e-02,8.459533751010894775e-02,3.222874552011489868e-02
-1.353610679507255554e-02,-2.055155485868453979e-02,-8.276727981865406036e-03,-1.223147660493850708e-01,-5.729302018880844116e-02,1.020737364888191223e-01
-7.456355541944503784e-02,-2.204125747084617615e-02,4.505733028054237366e-02,-6.530646234750747681e-02,1.625450849533081055e-01,7.340830564498901367e-02
2.281726710498332977e-02,1.134671866893768311e-01,1.471931040287017822e-01,-1.084683239459991455e-01,-1.167316958308219910e-01,-1.349791735410690308e-01
7.529627531766891479e-02,8.923891186714172363e-02,-1.182911396026611328e-01,7.258431613445281982e-02,-1.128273457288742065e-02,6.548659503459930420e-02
-9.117636829614639282e-02,2.341653592884540558e-02,-5.121162906289100647e-02,-2.515601925551891327e-02,5.374085903167724609e-02,9.050969965755939484e-03
-6.918738782405853271e-02,-4.887774214148521423e-02,-4.215262085199356079e-02,1.628291234374046326e-02,-2.885838039219379425e-02,-4.782339558005332947e-02
8.566397591494023800e-04,1.600960153155028820e-03,-1.688793115317821503e-02,1.764600910246372223e-02,-7.096714526414871216e-02,-7.027209550142288208e-02
3.569810092449188232e-02,-2.656076848506927490e-02,-2.696411870419979095e-02,2.151123189833015203e-04,1.622474374016746879e-04,8.994978998089209199e-06
-1.076638698577880859e-01,1.834562793374061584e-02,1.365016847848892212e-01,4.600587766617536545e-03,-6.489868462085723877e-02,-2.543704956769943237e-02
6.384153384715318680e-04,-1.543584978207945824e-03,2.804399700835347176e-03,6.439304351806640625e-02,-1.364911198616027832e-01,1.102310642600059509e-01
4.819496721029281616e-02,-2.110016718506813049e-02,5.722117796540260315e-02,6.646902114152908325e-02,-1.949486285448074341e-01,-1.544466763734817505e-01
1.525091286748647690e-02,1.555651128292083740e-01,7.951840758323669434e-03,1.983953639864921570e-02,-3.615033999085426331e-02,1.997790765017271042e-03
-3.311779722571372986e-02,-4.350062087178230286e-02,-6.964429467916488647e-02,8.001623302698135376e-02,1.021007895469665527e-01,9.979163110256195068e-02
-4.418099671602249146e-02,-4.742429405450820923e-02,2.804314903914928436e-02,-1.187981143593788147e-01,6.222584843635559082e-02,-1.194839850068092346e-01
-4.020027350634336472e-03,-4.807184264063835144e-02,1.265310496091842651e-01,1.829517888836562634e-03,8.726587402634322643e-04,-1.765444525517523289e-03
-6.965876556932926178e-03,-2.299385331571102142e-02,-5.087591242045164108e-03,6.191130355000495911e-02,-8.085026592016220093e-02,-7.320925593376159668e-02
-9.756378084421157837e-02,1.289955992251634598e-02,-5.952803883701562881e-03,-5.617114715278148651e-03,6.308557349257171154e-04,1.086741103790700436e-03
-6.416703108698129654e-03,3.249673545360565186e-02,6.646900624036788940e-02,2.191900834441184998e-02,-5.755073949694633484e-02,6.379979848861694336e-02
3.448192775249481201e-02,-5.073668062686920166e-02,-2.031112322583794594e-03,1.284007430076599121e-01,-5.698160082101821899e-02,-1.172645613551139832e-01
-7.420387119054794312e-03,-1.050106482580304146e-03,-1.680850423872470856e-02,-1.936877379193902016e-03,4.252075403928756714e-02,-2.556274645030498505e-02
7.902704179286956787e-02,-1.868794113397598267e-02,8.008553832769393921e-02,-2.422358840703964233e-02,3.159139305353164673e-02,1.190573163330554962e-02
5.775280296802520752e-03,-9.568430483341217041e-03,7.753654383122920990e-03,-5.376989394426345825e-02,-6.975874304771423340e-02,4.320393875241279602e-02
1.649985462427139282e-02,1.944769546389579773e-02,-8.561531081795692444e-03,1.444912794977426529e-02,1.445495057851076126e-02,-7.283295970410108566e-03
6.204894930124282837e-02,9.403130970895290375e-03,-4.307546094059944153e-02,-1.089652106165885925e-01,-1.132645606994628906e-01,-8.519679307937622070e-02
9.495325386524200439e-02,4.168628156185150146e-02,-2.062178589403629303e-02,-6.261200457811355591e-02,4.712986201047897339e-02,7.018744945526123047e-02
4.277840198483318090e-04,4.819910228252410889e-02,9.228099137544631958e-02,-1.692549884319305420e-01,-6.666895002126693726e-02,-1.639569550752639771e-01
-4.583135247230529785e-03,-9.420255571603775024e-02,3.621763736009597778e-02,2.330852672457695007e-02,2.915036305785179138e-02,1.398991048336029053e-02
6.592351198196411133e-02,7.262472808361053467e-02,-5.116966553032398224e-03,-5.192524194717407227e-02,1.079990714788436890e-01,-7.822610437870025635e-02
-3.843333944678306580e-02,-5.198258906602859497e-02,7.736476510763168335e-02,2.240704745054244995e-02,-1.494023576378822327e-02,2.243016473948955536e-02
3.847039863467216492e-02,-4.342418164014816284e-02,1.988876238465309143e-02,-9.920382499694824219e-02,-3.250800771638751030e-03,-3.933743387460708618e-02
-9.660968184471130371e-02,-4.401003941893577576e-02,-4.992447793483734131e-02,-1.329178363084793091e-01,-1.480213701725006104e-01,-3.973583504557609558e-02
-2.879149839282035828e-02,6.516080349683761597e-03,2.117796801030635834e-02,-8.940927684307098389e-03,5.696180276572704315e-03,1.148345787078142166e-02
