4.596307408064603806e-04,-3.154130827169865370e-04,-2.576807455625385046e-04,-2.707203291356563568e-02,6.617252528667449951e-02,1.192269660532474518e-02
-1.283640507608652115e-02,1.703347638249397278e-02,5.979998037219047546e-03,2.799258008599281311e-02,-1.551923807710409164e-02,-9.209361672401428223e-02
2.225334756076335907e-03,-4.396230913698673248e-03,-1.197927282191812992e-03,6.938836071640253067e-03,4.452657699584960938e-02,-2.412482909858226776e-02
9.936292655766010284e-03,8.211240172386169434e-03,-2.677676081657409668e-02,-9.720877557992935181e-02,1.037873774766921997e-01,-1.072938814759254456e-01
-6.290063261985778809e-03,5.920432507991790771e-03,-3.338692942634224892e-03,-3.663216158747673035e-02,1.505843400955200195e-01,5.307764187455177307e-02
-6.522761657834053040e-03,-1.088693272322416306e-02,-1.785896532237529755e-02,1.867030560970306396e-02,1.078704255633056164e-03,-6.851355545222759247e-03
1.277136150747537613e-02,-8.436346426606178284e-03,3.913802211172878742e-04,-5.994874518364667892e-03,3.478083759546279907e-02,-3.038579598069190979e-02
5.868563894182443619e-04,-8.417380158789455891e-04,7.993119070306420326e-04,1.571821514517068863e-03,3.686234587803483009e-03,2.603347413241863251e-03
-1.277982816100120544e-02,-2.071199193596839905e-02,-1.176814548671245575e-02,-2.961106784641742706e-02,3.456073254346847534e-02,7.243674248456954956e-03
-5.264337174594402313e-03,-7.864133294788189232e-06,9.480969980359077454e-03,-9.718893095850944519e-03,9.782242774963378906e-02,1.226826459169387817e-01
6.057723890990018845e-03,-1.349381078034639359e-02,1.207760884426534176e-03,5.759816244244575500e-02,1.812175847589969635e-03,5.790334567427635193e-02
7.056317757815122604e-03,4.519533365964889526e-03,-3.195998491719365120e-03,-1.529283821582794189e-01,7.756667584180831909e-02,1.770073361694812775e-02
6.003873888403177261e-03,5.300827790051698685e-03,-1.036879792809486389e-02,1.679646223783493042e-02,-1.127600111067295074e-02,2.159854955971240997e-02
-2.272970275953412056e-03,-7.487179245799779892e-04,-2.628450281918048859e-03,-1.795744406990706921e-03,-2.980493381619453430e-02,2.087347768247127533e-02
-2.159577794373035431e-03,4.567110911011695862e-03,-3.692830214276909828e-03,-9.361239150166511536e-03,7.204034831374883652e-03,-1.717127673327922821e-02
-1.650153077207505703e-03,-8.745266124606132507e-03,2.988067222759127617e-03,1.240650843828916550e-02,-5.216268822550773621e-02,1.839857846498489380e-01
3.265686100348830223e-03,-4.004024434834718704e-03,-1.113346684724092484e-02,5.796395242214202881e-02,-9.148836880922317505e-02,4.352656379342079163e-02
2.171962521970272064e-03,1.279888674616813660e-02,1.441093813627958298e-02,-2.632464654743671417e-02,-3.448071703314781189e-02,-1.696176528930664062e-01
-5.287255626171827316e-03,1.110313367098569870e-02,1.432461012154817581e-02,1.800872981548309326e-01,-1.549999564886093140e-01,1.039890646934509277e-01
3.477157151792198420e-04,1.764551969245076180e-03,-1.840405864641070366e-03,-7.483706623315811157e-02,1.696345955133438110e-01,-2.387110609561204910e-03
-1.492701354436576366e-03,9.790886193513870239e-03,2.553906058892607689e-03,6.117944791913032532e-02,9.923489764332771301e-03,3.654693812131881714e-02
5.818476900458335876e-03,5.794392109237378463e-06,-2.322005107998847961e-03,9.254441410303115845e-02,-5.061477888375520706e-03,-4.872300196439027786e-03
-4.637210629880428314e-03,-1.535417698323726654e-02,5.590733606368303299e-03,6.097896024584770203e-02,-6.646519154310226440e-02,5.977344140410423279e-02
4.529729019850492477e-03,-1.035476196557283401e-02,1.263519376516342163e-02,-9.494493715465068817e-03,7.001488935202360153e-03,-4.550845362246036530e-03
-9.116347879171371460e-03,-1.501276157796382904e-03,4.023669753223657608e-03,-1.839542761445045471e-03,1.811270043253898621e-02,1.629968360066413879e-02
-1.482387632131576538e-02,-1.227460987865924835e-02,-1.234244089573621750e-02,-1.763458102941513062e-01,-1.737613826990127563e-01,-1.730975508689880371e-01
-7.523811073042452335e-04,-1.670036115683615208e-03,2.284710295498371124e-03,4.905125871300697327e-02,-1.234632283449172974e-01,4.530823975801467896e-02
-6.957675796002149582e-03,6.373243872076272964e-03,-6.264077499508857727e-03,1.653968989849090576e-01,-1.658710837364196777e-01,-1.633210033178329468e-01
1.161033404059708118e-03,-4.294870304875075817e-04,3.151958808302879333e-03,-2.994715608656406403e-02,5.323721095919609070e-02,-2.236746251583099365e-03
4.344932269304990768e-03,4.069118294864892960e-03,6.123987957835197449e-03,5.143449828028678894e-02,-1.316499561071395874e-01,-5.140641331672668457e-02
-3.916691523045301437e-03,1.062732283025979996e-02,-1.743657165206968784e-03,-3.535798564553260803e-02,-7.810784876346588135e-02,5.987060070037841797e-02
-7.559982128441333771e-03,1.260535791516304016e-03,-4.090163856744766235e-03,3.840271010994911194e-02,-8.968199789524078369e-02,-5.845474451780319214e-02
-1.168623752892017365e-02,-1.614272035658359528e-02,-6.753997411578893661e-03,1.826149597764015198e-02,-2.263710275292396545e-02,-3.123106062412261963e-02
6.197392474859952927e-03,3.926728386431932449e-03,6.140582263469696045e-03,-3.030916489660739899e-02,-8.568920940160751343e-02,-5.205594003200531006e-02
-1.327851042151451111e-02,4.858812317252159119e-03,1.634977385401725769e-02,-1.110607609152793884e-01,1.707355380058288574e-01,-8.161164820194244385e-03
-6.738419644534587860e-03,-9.872238151729106903e-03,1.410009153187274933e-02,1.357235852628946304e-02,3.252833150327205658e-03,-4.034426808357238770e-02
-5.094399239169433713e-05,-4.271001555025577545e-03,-5.043277982622385025e-03,-1.768949031829833984e-01,1.729997694492340088e-01,-4.758115112781524658e-02
-5.300947465002536774e-03,5.747430492192506790e-03,9.285279549658298492e-03,-1.405536681413650513e-01,-1.702054217457771301e-02,-1.869758218526840210e-02
8.651050156913697720e-04,-1.140700769610702991e-03,-1.276665017940104008e-03,-1.228380650281906128e-01,1.220067888498306274e-01,7.784070819616317749e-02
-1.375038456171751022e-02,-8.815513923764228821e-03,-1.331080868840217590e-02,-1.144428970292210579e-03,2.456746762618422508e-03,2.096081618219614029e-03
-2.937786746770143509e-03,-9.691147133708000183e-03,2.141246013343334198e-02,-8.082336932420730591e-02,2.738582529127597809e-02,7.950776070356369019e-02
2.450682036578655243e-02,1.033513806760311127e-02,2.770083397626876831e-02,-7.076962292194366455e-02,3.825052082538604736e-02,-6.356679834425449371e-03
-2.439937368035316467e-02,2.422996982932090759e-02,-2.590453252196311951e-03,-6.380523554980754852e-03,-9.286268800497055054e-02,1.143324673175811768e-01
-7.988762110471725464e-03,5.663299933075904846e-03,-2.104366198182106018e-02,1.074765622615814209e-01,1.186623498797416687e-01,-3.562238812446594238e-02
5.466725560836493969e-04,3.305399150121957064e-04,-3.091510734520852566e-04,1.513884365558624268e-01,-2.997909905388951302e-03,-6.305414438247680664e-02
1.786615466699004173e-03,-1.337231975048780441e-02,-1.077890489250421524e-02,-8.385625481605529785e-02,-1.038202866911888123e-01,9.170012921094894409e-02
2.982197329401969910e-03,2.053755801171064377e-03,-3.965205512940883636e-03,-6.027129292488098145e-02,-1.471652835607528687e-02,1.299850344657897949e-01
-1.051858812570571899e-02,-2.496878057718276978e-02,2.427659928798675537e-02,9.858097881078720093e-03,-1.068383157253265381e-01,-8.494377136230468750e-02
1.626479811966419220e-02,3.003047965466976166e-02,2.211209014058113098e-02,-1.435773670673370361e-01,9.359127283096313477e-02,1.073360443115234375e-01
-4.984524101018905640e-03,7.066967897117137909e-03,5.511133465915918350e-03,-8.040396869182586670e-02,9.032436460256576538e-02,6.788822263479232788e-02
1.246151980012655258e-02,1.592953875660896301e-02,1.741375401616096497e-02,-1.094785258173942566e-01,8.940749615430831909e-02,-1.221899017691612244e-01
1.769345626235008240e-02,1.496853865683078766e-02,-1.877781189978122711e-02,-6.495452672243118286e-02,-9.014705568552017212e-02,-8.783746510744094849e-02
-2.874604426324367523e-03,-1.713836565613746643e-02,-1.316777803003787994e-02,1.424518413841724396e-02,-4.471699520945549011e-02,-5.407604575157165527e-02
5.593936424702405930e-03,-1.003989018499851227e-02,9.662114083766937256e-03,5.887602269649505615e-02,-1.372562050819396973e-01,4.027474671602249146e-02
-1.817497774027287960e-03,-2.409529685974121094e-02,8.095977827906608582e-03,-4.975442588329315186e-02,-1.406674534082412720e-01,5.251590162515640259e-02
1.021540141664445400e-03,6.570642814040184021e-03,2.927002962678670883e-03,-6.795731931924819946e-02,4.578885808587074280e-02,-1.462314128875732422e-01
-6.044082809239625931e-03,4.268300253897905350e-03,2.187650417909026146e-03,1.374262291938066483e-02,-2.362094121053814888e-03,-8.508192258886992931e-04
3.964441362768411636e-03,1.031868811696767807e-02,-1.129895728081464767e-02,-1.127384603023529053e-01,3.720793128013610840e-02,1.217058226466178894e-01
1.611311174929141998e-02,-1.724248379468917847e-02,-7.302492391318082809e-03,7.264608889818191528e-02,-1.476229075342416763e-02,2.579321525990962982e-02
-3.196361940354108810e-03,6.057270336896181107e-03,-1.883634366095066071e-03,-1.041137333959341049e-02,1.983659807592630386e-03,-1.883832388557493687e-03
-5.252975039184093475e-03,9.241618216037750244e-03,2.051020273938775063e-03,4.288250952959060669e-02,-5.292391777038574219e-02,-2.810984104871749878e-02
-2.407294884324073792e-02,-4.754951689392328262e-03,-9.070216678082942963e-03,6.551231443881988525e-02,-3.636511042714118958e-02,-1.035354332998394966e-03
8.020349778234958649e-03,-5.906246602535247803e-03,-7.889758795499801636e-03,8.837029337882995605e-03,-5.219921935349702835e-03,2.820569090545177460e-03
2.057940140366554260e-02,-2.055850438773632050e-02,-1.655557379126548767e-02,3.685325384140014648e-02,-8.617912977933883667e-02,-8.484274893999099731e-02
-6.488469429314136505e-03,3.564029932022094727e-03,7.791571319103240967e-03,2.713095210492610931e-02,1.434387862682342529e-01,3.189474344253540039e-02
-4.583565751090645790e-04,1.022837590426206589e-03,-2.755904861260205507e-04,-2.953621558845043182e-03,-1.021511331200599670e-01,4.765742644667625427e-02
-4.841290879994630814e-03,-6.091376766562461853e-03,9.223951026797294617e-03,-3.278408199548721313e-02,-9.991208091378211975e-03,8.162318263202905655e-04
-1.695859432220458984e-02,2.086800895631313324e-02,4.018092993646860123e-03,-1.616083085536956787e-01,-8.489149808883666992e-02,-6.897120177745819092e-02
3.083596675423905253e-05,1.287745404988527298e-02,7.014431757852435112e-04,3.715283051133155823e-02,7.301498204469680786e-02,1.341757774353027344e-01
-2.543213590979576111e-02,-2.641783840954303741e-02,-3.128871694207191467e-02,-1.050192713737487793e-01,-4.121568053960800171e-03,-1.063028201460838318e-01
-1.130308606661856174e-03,1.754590682685375214e-02,-2.566661220043897629e-03,5.261396244168281555e-02,-9.458278305828571320e-03,4.303200170397758484e-02
3.695987863466143608e-03,4.198143258690834045e-03,3.121167654171586037e-03,-7.569929212331771851e-02,-8.757048845291137695e-02,5.682624876499176025e-02
-2.129778452217578888e-02,2.511942060664296150e-03,2.111050114035606384e-02,1.296421587467193604e-01,-1.076741144061088562e-01,1.200452744960784912e-01
-8.525488665327429771e-04,-8.960355073213577271e-03,1.506922580301761627e-02,7.696686312556266785e-03,-1.094383466988801956e-02,4.684549756348133087e-03
1.529340399429202080e-03,-5.653769476339221001e-04,1.536768861114978790e-03,3.017875365912914276e-02,2.522965893149375916e-02,5.370268970727920532e-02
-7.394061423838138580e-03,-8.869097568094730377e-03,1.681083813309669495e-02,-3.700892254710197449e-02,-1.273922920227050781e-01,-1.384926885366439819e-01
-2.298985049128532410e-02,1.699636504054069519e-02,-1.000943686813116074e-02,-3.579065203666687012e-02,4.947673529386520386e-02,2.497359737753868103e-02
-7.115023909136652946e-04,-1.571558648720383644e-03,2.282571047544479370e-03,-6.342615187168121338e-02,1.634257137775421143e-01,1.003128066658973694e-01
-2.678170800209045410e-03,9.955744026228785515e-04,-2.894247183576226234e-03,-9.257170371711254120e-03,-3.921751677989959717e-02,3.958064690232276917e-02
-9.931444190442562103e-03,6.155928131192922592e-03,-1.117312442511320114e-02,7.065369933843612671e-02,-2.687077224254608154e-02,-5.711210519075393677e-02
-1.538567151874303818e-02,7.868704386055469513e-03,1.644199527800083160e-02,2.280257758684456348e-04,5.345367389963939786e-05,9.276558557758107781e-05
-1.215466484427452087e-02,1.315384078770875931e-02,-1.315642427653074265e-02,-7.487693428993225098e-02,-1.383258849382400513e-01,-7.220488786697387695e-02
-1.582340523600578308e-02,-8.787385188043117523e-03,-6.182386539876461029e-03,7.838591188192367554e-02,3.821978345513343811e-02,2.578763477504253387e-02
5.073271226137876511e-03,9.178850799798965454e-03,9.407470002770423889e-03,2.077162638306617737e-02,4.528376460075378418e-02,5.837943777441978455e-02
-2.192964544519782066e-03,1.381446374580264091e-03,-9.848487563431262970e-03,-8.295389264822006226e-02,-6.316213309764862061e-02,3.330935165286064148e-02
1.329375780187547207e-03,9.700440568849444389e-04,-1.491423579864203930e-03,4.335571452975273132e-02,3.491372335702180862e-03,-6.908731907606124878e-02
2.305903472006320953e-02,8.913440629839897156e-03,-1.217452995479106903e-02,7.702905684709548950e-02,-4.491303116083145142e-02,-7.016073912382125854e-02
2.510762715246528387e-04,-2.057094388874247670e-04,-8.092134376056492329e-04,8.629130572080612183e-02,2.853240584954619408e-03,-2.019167691469192505e-02
-9.178170002996921539e-03,2.369739115238189697e-02,-2.337312884628772736e-02,-1.348558664321899414e-01,-9.199597686529159546e-02,1.240740716457366943e-01
1.108280662447214127e-02,-9.603119455277919769e-03,-3.218813566491007805e-03,2.679252810776233673e-02,5.096344277262687683e-02,-2.697983384132385254e-02
1.920161535963416100e-03,5.986582982586696744e-05,1.881531497929245234e-04,-3.933390229940414429e-02,3.819330036640167236e-02,3.650880232453346252e-02
2.282471209764480591e-02,-3.125459328293800354e-02,1.913440600037574768e-02,4.765076562762260437e-02,-6.635352224111557007e-02,1.931081898510456085e-02
1.701075956225395203e-02,1.710772886872291565e-02,1.297419704496860504e-02,9.658983908593654633e-03,-4.202936589717864990e-02,-1.880726590752601624e-02
-5.384344607591629028e-03,-7.489594630897045135e-03,-2.501738723367452621e-03,-1.473977267742156982e-01,-1.630976051092147827e-01,9.036101400852203369e-02
-6.269108504056930542e-03,9.952522814273834229e-03,7.297080941498279572e-03,-1.360665913671255112e-02,-7.494969759136438370e-03,4.601318854838609695e-03
3.307556908112019300e-04,2.244213828817009926e-03,3.044456010684370995e-03,3.874843474477529526e-03,-2.419613301753997803e-02,-1.426938325166702271e-01
7.672716397792100906e-03,8.357891812920570374e-03,5.973259452730417252e-03,-3.825324028730392456e-02,-1.670191586017608643e-01,-1.373814493417739868e-01
-3.058053087443113327e-03,8.522648131474852562e-04,6.081070750951766968e-03,-5.213459953665733337e-02,-5.255562253296375275e-03,6.021263077855110168e-02
1.052489411085844040e-02,-4.426404833793640137e-03,3.661670416477136314e-05,-3.600145282689481974e-04,4.965427797287702560e-04,2.627988287713378668e-04
-3.253109753131866455e-03,3.977003041654825211e-03,4.615315701812505722e-03,-5.935612693428993225e-02,-1.096024923026561737e-02,1.896355673670768738e-02
-9.185894392430782318e-03,8.588008349761366844e-04,5.384081043303012848e-03,2.124926447868347168e-02,1.402306742966175079e-02,1.142180524766445160e-02
1.275928225368261337e-02,1.240860205143690109e-02,1.353457919321954250e-03,-4.195539280772209167e-03,9.106148965656757355e-03,-2.175544761121273041e-02
-5.142435431480407715e-03,1.150564406998455524e-03,8.603244787082076073e-04,-4.416970070451498032e-03,-1.541173405712470412e-04,1.915250788442790508e-03
-2.139088697731494904e-03,6.579068955034017563e-03,7.495735771954059601e-03,4.519143328070640564e-02,1.694219373166561127e-02,2.517412975430488586e-02
-1.756263663992285728e-03,-1.281047007068991661e-03,-8.383159292861819267e-04,-2.802445553243160248e-02,-2.366176620125770569e-02,2.811241336166858673e-02
-6.845222786068916321e-03,-6.721829064190387726e-03,1.408098847605288029e-03,-1.500087557360529900e-03,3.267946466803550720e-02,-1.862837374210357666e-02
-1.170728428405709565e-04,4.340819083154201508e-03,-5.241109523922204971e-03,1.328214351087808609e-02,-1.201697718352079391e-02,5.222521722316741943e-03
1.283969916403293610e-02,-2.121256664395332336e-02,-5.190168507397174835e-03,1.535226823762059212e-03,-1.204147040843963623e-01,6.182809919118881226e-02
1.841802895069122314e-02,-2.356101013720035553e-02,5.447745788842439651e-03,6.543103605508804321e-02,-5.221587046980857849e-02,-1.041668802499771118e-01
8.199115400202572346e-04,-7.163076079450547695e-04,-2.386999782174825668e-03,4.041017964482307434e-02,-3.936516121029853821e-02,-4.347534477710723877e-02
-2.704277401790022850e-03,3.364137592143379152e-05,-1.656250562518835068e-03,-9.373270720243453979e-02,4.881521686911582947e-02,6.682115048170089722e-02
-1.897519081830978394e-02,-3.354554995894432068e-03,1.558253727853298187e-02,1.201753467321395874e-01,-1.351040154695510864e-01,-7.194201648235321045e-02
9.289924055337905884e-03,2.434125635772943497e-03,-1.525015104562044144e-02,6.906383205205202103e-03,5.303263664245605469e-03,-4.527402110397815704e-03
-1.966412551701068878e-02,6.019013002514839172e-03,9.181628935039043427e-03,8.364614099264144897e-03,2.583020739257335663e-02,-1.558225043118000031e-02
1.021185331046581268e-02,6.697359494864940643e-03,1.728460937738418579e-02,3.037532093003392220e-03,3.699316177517175674e-03,-3.750647883862257004e-03
9.083890356123447418e-03,1.157651934772729874e-02,8.147632703185081482e-03,2.876857668161392212e-02,-4.792506992816925049e-02,-4.651057720184326172e-02
-5.497923586517572403e-03,7.263439707458019257e-03,2.768474631011486053e-03,7.202284038066864014e-02,6.234097108244895935e-02,3.967211395502090454e-02
1.044244132936000824e-02,9.937595576047897339e-03,4.652527626603841782e-03,4.221502225846052170e-03,1.049367245286703110e-02,3.111642599105834961e-02
9.070831350982189178e-03,-2.436764724552631378e-02,-2.382275648415088654e-02,-4.901262000203132629e-02,3.133025020360946655e-02,-8.376619219779968262e-02
-1.562741957604885101e-02,1.472189556807279587e-02,-1.320185232907533646e-02,-1.298262272030115128e-03,-3.053599270060658455e-03,6.206434336490929127e-04
-1.958903484046459198e-02,-8.739042095839977264e-03,-1.325019914656877518e-02,-7.738643884658813477e-02,-7.548772543668746948e-02,2.729625673964619637e-03
-3.753859491553157568e-04,-1.052116276696324348e-03,-5.554180243052542210e-04,-4.480507597327232361e-02,4.834862798452377319e-02,5.578951537609100342e-02
2.631613798439502716e-02,-2.287389338016510010e-02,3.908383194357156754e-03,-5.354008078575134277e-02,-4.935933649539947510e-02,2.775704860687255859e-02
-1.037463080137968063e-02,8.461044169962406158e-03,2.889068610966205597e-02,1.080221608281135559e-01,-2.196789532899856567e-02,-2.155802212655544281e-02
1.829529553651809692e-02,1.294425688683986664e-02,7.192240562289953232e-03,-1.422444265335798264e-02,-1.143683306872844696e-02,5.796956643462181091e-02
1.828201860189437866e-02,-2.234202437102794647e-02,1.573606207966804504e-02,-1.296885162591934204e-01,4.592430591583251953e-02,1.043143402785062790e-02
-1.625916734337806702e-02,2.078617922961711884e-02,-1.630121096968650818e-02,7.280279882252216339e-03,9.691313840448856354e-03,1.757099991664290428e-03
-7.253957912325859070e-03,5.868296138942241669e-03,-3.628808772191405296e-03,-8.228540420532226562e-02,4.806218668818473816e-02,7.379028946161270142e-02
9.391614235937595367e-03,3.784473054111003876e-03,1.454354450106620789e-02,1.089461743831634521e-01,-5.991852656006813049e-02,-1.029651686549186707e-01
1.722693443298339844e-02,9.879436343908309937e-03,-1.546333543956279755e-02,-1.106628477573394775e-01,1.227317675948143005e-01,3.262850269675254822e-02
-2.490758430212736130e-03,-3.800202859565615654e-03,-3.086691023781895638e-03,-1.269917041063308716e-01,1.179154515266418457e-01,1.280456483364105225e-01
-6.398518569767475128e-03,-7.701342925429344177e-03,1.326877344399690628e-02,-4.684846848249435425e-02,-2.997120469808578491e-02,3.049752861261367798e-02
-7.020397606538608670e-05,-6.529937381856143475e-04,3.014072077348828316e-03,-1.050509586930274963e-01,2.854623086750507355e-02,4.657991975545883179e-02
-7.396171800792217255e-03,-7.234904449433088303e-03,-6.125818472355604172e-03,-3.056863555684685707e-03,-5.731424316763877869e-02,4.078381136059761047e-02
1.122571621090173721e-02,-1.829937100410461426e-03,3.339553019031882286e-03,-7.595860958099365234e-02,1.492790615884587169e-04,4.776934534311294556e-02
1.135352253913879395e-02,-7.450858131051063538e-03,1.407680567353963852e-02,1.360361874103546143e-01,-7.321907579898834229e-02,-1.281193643808364868e-01
-1.153786946088075638e-02,-3.316228976473212242e-03,-5.384863354265689850e-03,4.758075997233390808e-02,5.225002020597457886e-02,6.417033821344375610e-02
1.014160085469484329e-02,-1.424215734004974365e-02,1.909659244120121002e-02,-1.146934106945991516e-01,-9.451081976294517517e-03,1.201335415244102478e-01
-1.400075387209653854e-03,6.628554780036211014e-03,1.104213995859026909e-03,-8.002252876758575439e-02,7.201530784368515015e-02,-2.880473155528306961e-03
-2.424668753519654274e-03,2.207613363862037659e-02,-9.837794117629528046e-03,1.629477739334106445e-01,-7.026169449090957642e-02,-1.555019319057464600e-01
1.474150340072810650e-03,-1.677038730122148991e-03,-6.137664313428103924e-04,-1.848530024290084839e-02,4.371996968984603882e-03,-4.011328518390655518e-02
-3.474974539130926132e-03,-2.063996624201536179e-03,4.877324681729078293e-03,-1.451875269412994385e-01,8.957102149724960327e-02,6.310258805751800537e-02
2.572995843365788460e-03,2.117378637194633484e-03,4.117294214665889740e-03,1.722306013107299805e-02,-1.097458302974700928e-01,3.797638043761253357e-02
-8.340667001903057098e-03,-4.414467606693506241e-03,1.902427466120570898e-04,-2.988331252709031105e-04,-3.125636430922895670e-04,1.321860239841043949e-03
2.934874594211578369e-02,2.009402029216289520e-02,-2.188991755247116089e-02,1.223166733980178833e-01,8.662022650241851807e-02,1.108053885400295258e-02
-3.137096529826521873e-03,-2.089448040351271629e-03,-3.622501390054821968e-03,3.340671537443995476e-03,-3.226865828037261963e-02,-1.275411993265151978e-02
-5.385057535022497177e-03,-4.460467491298913956e-03,-1.267143758013844490e-03,4.946494009345769882e-04,-7.591624307679012418e-05,-5.121512804180383682e-04
-1.817401312291622162e-02,-1.686173118650913239e-02,8.960387203842401505e-04,-3.327278187498450279e-03,-1.058049034327268600e-02,4.952583461999893188e-03
5.052743013948202133e-03,-7.275151088833808899e-03,-9.155180305242538452e-03,9.860288351774215698e-03,8.610189892351627350e-03,2.824463415890932083e-03
3.086193930357694626e-03,5.245820153504610062e-03,4.508396610617637634e-03,-6.694670766592025757e-02,-6.986980885267257690e-02,-5.028396472334861755e-02
-3.358586691319942474e-03,-4.533227533102035522e-03,9.614179842174053192e-03,-3.145199641585350037e-02,3.937390074133872986e-02,-1.955812796950340271e-02
1.264032092876732349e-03,-8.742142817936837673e-04,2.064822008833289146e-03,1.101720929145812988e-01,1.419669687747955322e-01,4.099959507584571838e-02
-1.150222588330507278e-02,1.135019958019256592e-02,6.056487560272216797e-03,9.126170724630355835e-02,6.933704018592834473e-03,-7.672635465860366821e-02
-2.357201278209686279e-02,2.202516794204711914e-02,-8.622627705335617065e-03,-2.449589967727661133e-02,1.397149916738271713e-02,-9.119261987507343292e-03
9.567804954713210464e-05,-5.396781954914331436e-03,5.352537147700786591e-03,2.491542883217334747e-02,1.870115846395492554e-01,1.182971224188804626e-01
-3.188854607287794352e-04,-2.118647389579564333e-04,-1.651064120233058929e-02,1.218246947973966599e-02,-8.914302103221416473e-03,2.530077844858169556e-02
-6.508860737085342407e-03,-6.924142595380544662e-03,3.302949247881770134e-03,-5.087482277303934097e-03,-1.953895762562751770e-02,-4.627069830894470215e-02
9.042952209711074829e-03,9.375107474625110626e-03,1.257439982146024704e-02,1.521962434053421021e-01,-4.514716193079948425e-02,-1.772830486297607422e-01
